"X","Y","mag","Z","HeightAboveGround","Red","Green","Blue"
639.934,1475.649,49222.078,0.000,-400.330,255.000,148.000,0.000
641.934,1475.643,49220.871,0.000,-400.210,255.000,143.000,0.000
643.935,1475.637,49222.863,0.000,-400.090,255.000,150.000,0.000
645.936,1475.631,49219.730,0.000,-399.970,255.000,138.000,0.000
647.937,1475.625,49218.762,0.000,-399.850,255.000,133.000,0.000
649.937,1475.620,49220.258,0.000,-399.730,255.000,141.000,0.000
651.938,1475.614,49222.043,0.000,-399.610,255.000,146.000,0.000
653.939,1475.608,49223.066,0.000,-399.490,255.000,150.000,0.000
655.939,1475.602,49223.762,0.000,-399.370,255.000,153.000,0.000
657.940,1475.596,49225.215,0.000,-399.250,255.000,158.000,0.000
659.941,1475.590,49225.148,0.000,-399.130,255.000,158.000,0.000
661.942,1475.585,49223.781,0.000,-399.010,255.000,153.000,0.000
663.942,1475.579,49220.957,0.000,-398.890,255.000,143.000,0.000
665.943,1475.573,49219.852,0.000,-398.770,255.000,138.000,0.000
667.944,1475.567,49221.031,0.000,-398.650,255.000,143.000,0.000
669.945,1475.561,49222.094,0.000,-398.530,255.000,148.000,0.000
671.945,1475.555,49223.059,0.000,-398.410,255.000,150.000,0.000
673.946,1475.549,49223.543,0.000,-398.212,255.000,153.000,0.000
675.947,1475.544,49222.320,0.000,-397.987,255.000,148.000,0.000
677.947,1475.538,49223.203,0.000,-397.762,255.000,150.000,0.000
679.948,1475.532,49222.305,0.000,-397.537,255.000,148.000,0.000
681.949,1475.526,49221.320,0.000,-397.312,255.000,143.000,0.000
683.950,1475.520,49220.629,0.000,-397.088,255.000,141.000,0.000
685.950,1475.514,49221.566,0.000,-396.863,255.000,146.000,0.000
687.951,1475.509,49223.871,0.000,-396.638,255.000,153.000,0.000
689.952,1475.503,49223.848,0.000,-396.413,255.000,153.000,0.000
691.953,1475.497,49225.305,0.000,-396.188,255.000,160.000,0.000
693.953,1475.491,49226.316,0.000,-395.964,255.000,163.000,0.000
695.954,1475.485,49230.398,0.000,-395.739,255.000,179.000,0.000
697.955,1475.479,49227.480,0.000,-395.514,255.000,167.000,0.000
699.955,1475.474,49229.160,0.000,-395.289,255.000,174.000,0.000
701.956,1475.468,49224.574,0.000,-395.064,255.000,155.000,0.000
703.957,1475.462,49226.914,0.000,-394.840,255.000,165.000,0.000
705.958,1475.456,49222.227,0.000,-394.615,255.000,148.000,0.000
707.958,1475.450,49221.918,0.000,-394.390,255.000,146.000,0.000
709.959,1475.444,49219.727,0.000,-394.165,255.000,138.000,0.000
711.960,1475.439,49221.039,0.000,-393.940,255.000,143.000,0.000
713.961,1475.433,49222.746,0.000,-393.716,255.000,150.000,0.000
715.961,1475.427,49222.660,0.000,-393.491,255.000,148.000,0.000
717.962,1475.421,49222.773,0.000,-393.266,255.000,150.000,0.000
719.963,1475.415,49222.781,0.000,-393.041,255.000,150.000,0.000
721.963,1475.409,49222.652,0.000,-392.816,255.000,148.000,0.000
723.964,1475.403,49222.281,0.000,-392.629,255.000,148.000,0.000
725.965,1475.398,49221.055,0.000,-392.454,255.000,143.000,0.000
727.966,1475.392,49221.090,0.000,-392.278,255.000,143.000,0.000
729.966,1475.386,49221.762,0.000,-392.103,255.000,146.000,0.000
747.973,1475.333,49217.871,0.000,-390.526,255.000,131.000,0.000
749.974,1475.328,49218.301,0.000,-390.351,255.000,133.000,0.000
751.974,1475.322,49222.633,0.000,-390.176,255.000,148.000,0.000
753.975,1475.316,49222.723,0.000,-390.001,255.000,150.000,0.000
755.976,1475.310,49221.703,0.000,-389.826,255.000,146.000,0.000
757.977,1475.304,49221.086,0.000,-389.650,255.000,143.000,0.000
759.977,1475.298,49219.988,0.000,-389.475,255.000,138.000,0.000
761.978,1475.293,49219.254,0.000,-389.300,255.000,136.000,0.000
763.979,1475.287,49219.773,0.000,-389.125,255.000,138.000,0.000
765.979,1475.281,49218.672,0.000,-388.949,255.000,133.000,0.000
767.980,1475.275,49217.242,0.000,-388.774,255.000,128.000,0.000
769.981,1475.269,49217.012,0.000,-388.599,255.000,128.000,0.000
771.982,1475.263,49216.617,0.000,-388.424,255.000,126.000,0.000
773.982,1475.257,49216.527,0.000,-388.187,255.000,126.000,0.000
775.983,1475.252,49217.113,0.000,-387.930,255.000,128.000,0.000
777.984,1475.246,49218.375,0.000,-387.673,255.000,133.000,0.000
779.985,1475.240,49219.793,0.000,-387.416,255.000,138.000,0.000
781.985,1475.234,49219.617,0.000,-387.158,255.000,138.000,0.000
783.986,1475.228,49219.668,0.000,-386.901,255.000,138.000,0.000
785.987,1475.222,49219.559,0.000,-386.644,255.000,138.000,0.000
787.987,1475.217,49219.348,0.000,-386.387,255.000,136.000,0.000
789.988,1475.211,49221.387,0.000,-386.130,255.000,143.000,0.000
791.989,1475.205,49220.703,0.000,-385.872,255.000,141.000,0.000
793.990,1475.199,49219.645,0.000,-385.615,255.000,138.000,0.000
795.990,1475.193,49219.609,0.000,-385.358,255.000,138.000,0.000
797.991,1475.187,49219.723,0.000,-385.101,255.000,138.000,0.000
799.992,1475.182,49218.895,0.000,-384.844,255.000,136.000,0.000
801.993,1475.176,49218.152,0.000,-384.586,255.000,131.000,0.000
803.993,1475.170,49218.266,0.000,-384.329,255.000,133.000,0.000
805.994,1475.164,49219.059,0.000,-384.072,255.000,136.000,0.000
807.995,1475.158,49220.266,0.000,-383.815,255.000,141.000,0.000
809.995,1475.152,49217.223,0.000,-383.557,255.000,128.000,0.000
811.996,1475.147,49217.012,0.000,-383.300,255.000,128.000,0.000
813.997,1475.141,49216.551,0.000,-383.043,255.000,126.000,0.000
815.998,1475.135,49216.195,0.000,-382.786,255.000,124.000,0.000
817.998,1475.129,49215.652,0.000,-382.529,255.000,121.000,0.000
819.999,1475.123,49214.910,0.000,-382.271,255.000,119.000,0.000
822.000,1475.117,49213.797,0.000,-382.014,255.000,114.000,0.000
824.001,1475.111,49212.445,0.000,-381.843,255.000,109.000,0.000
826.001,1475.106,49211.535,0.000,-381.700,255.000,106.000,0.000
828.002,1475.100,49212.516,0.000,-381.557,255.000,109.000,0.000
830.003,1475.094,49213.344,0.000,-381.414,255.000,114.000,0.000
832.003,1475.088,49212.551,0.000,-381.272,255.000,111.000,0.000
834.004,1475.082,49211.980,0.000,-381.129,255.000,109.000,0.000
836.005,1475.076,49212.484,0.000,-380.986,255.000,109.000,0.000
838.006,1475.071,49212.902,0.000,-380.843,255.000,111.000,0.000
840.006,1475.065,49213.824,0.000,-380.700,255.000,116.000,0.000
842.007,1475.059,49213.664,0.000,-380.558,255.000,114.000,0.000
603.915,1473.753,49206.707,0.000,-402.940,255.000,87.000,0.000
605.915,1473.747,49214.883,0.000,-402.780,255.000,119.000,0.000
607.916,1473.741,49218.395,0.000,-402.620,255.000,133.000,0.000
609.917,1473.736,49221.324,0.000,-402.460,255.000,143.000,0.000
611.918,1473.730,49223.633,0.000,-402.300,255.000,153.000,0.000
613.918,1473.724,49224.934,0.000,-402.140,255.000,158.000,0.000
615.919,1473.718,49225.074,0.000,-401.980,255.000,158.000,0.000
617.920,1473.712,49223.965,0.000,-401.820,255.000,153.000,0.000
619.920,1473.706,49222.719,0.000,-401.660,255.000,150.000,0.000
621.921,1473.701,49221.914,0.000,-401.500,255.000,146.000,0.000
623.922,1473.695,49220.461,0.000,-401.370,255.000,141.000,0.000
625.923,1473.689,49222.027,0.000,-401.250,255.000,146.000,0.000
627.923,1473.683,49222.453,0.000,-401.130,255.000,148.000,0.000
629.924,1473.677,49221.508,0.000,-401.010,255.000,146.000,0.000
631.925,1473.671,49221.805,0.000,-400.890,255.000,146.000,0.000
633.926,1473.666,49222.230,0.000,-400.770,255.000,148.000,0.000
635.926,1473.660,49222.066,0.000,-400.650,255.000,148.000,0.000
637.927,1473.654,49221.449,0.000,-400.530,255.000,146.000,0.000
639.928,1473.648,49220.113,0.000,-400.410,255.000,138.000,0.000
641.928,1473.642,49219.793,0.000,-400.290,255.000,138.000,0.000
643.929,1473.636,49218.648,0.000,-400.170,255.000,133.000,0.000
645.930,1473.631,49218.887,0.000,-400.050,255.000,136.000,0.000
647.931,1473.625,49219.250,0.000,-399.930,255.000,136.000,0.000
649.931,1473.619,49219.875,0.000,-399.810,255.000,138.000,0.000
651.932,1473.613,49221.152,0.000,-399.690,255.000,143.000,0.000
653.933,1473.607,49221.957,0.000,-399.570,255.000,146.000,0.000
655.934,1473.601,49222.582,0.000,-399.450,255.000,148.000,0.000
657.934,1473.595,49224.395,0.000,-399.330,255.000,155.000,0.000
659.935,1473.590,49224.801,0.000,-399.210,255.000,158.000,0.000
661.936,1473.584,49223.996,0.000,-399.090,255.000,155.000,0.000
663.936,1473.578,49220.879,0.000,-398.970,255.000,143.000,0.000
665.937,1473.572,49219.930,0.000,-398.850,255.000,138.000,0.000
667.938,1473.566,49221.043,0.000,-398.730,255.000,143.000,0.000
669.939,1473.560,49222.277,0.000,-398.610,255.000,148.000,0.000
671.939,1473.555,49223.152,0.000,-398.490,255.000,150.000,0.000
673.940,1473.549,49223.750,0.000,-398.294,255.000,153.000,0.000
675.941,1473.543,49223.863,0.000,-398.072,255.000,153.000,0.000
677.942,1473.537,49222.664,0.000,-397.851,255.000,148.000,0.000
679.942,1473.531,49221.469,0.000,-397.629,255.000,146.000,0.000
681.943,1473.525,49220.824,0.000,-397.408,255.000,143.000,0.000
683.944,1473.520,49219.836,0.000,-397.186,255.000,138.000,0.000
685.945,1473.514,49219.879,0.000,-396.964,255.000,138.000,0.000
687.945,1473.508,49220.063,0.000,-396.743,255.000,138.000,0.000
689.946,1473.502,49221.730,0.000,-396.521,255.000,146.000,0.000
691.947,1473.496,49223.434,0.000,-396.300,255.000,153.000,0.000
693.947,1473.490,49222.469,0.000,-396.078,255.000,148.000,0.000
695.948,1473.485,49225.082,0.000,-395.856,255.000,158.000,0.000
697.949,1473.479,49226.738,0.000,-395.635,255.000,165.000,0.000
699.950,1473.473,49230.402,0.000,-395.413,255.000,179.000,0.000
701.950,1473.467,49222.035,0.000,-395.192,255.000,146.000,0.000
703.951,1473.461,49224.020,0.000,-394.970,255.000,155.000,0.000
705.952,1473.455,49222.387,0.000,-394.748,255.000,148.000,0.000
707.953,1473.449,49221.668,0.000,-394.527,255.000,146.000,0.000
709.953,1473.444,49222.008,0.000,-394.305,255.000,146.000,0.000
711.954,1473.438,49223.035,0.000,-394.084,255.000,150.000,0.000
713.955,1473.432,49223.621,0.000,-393.862,255.000,153.000,0.000
715.955,1473.426,49223.215,0.000,-393.640,255.000,150.000,0.000
717.956,1473.420,49223.156,0.000,-393.419,255.000,150.000,0.000
719.957,1473.414,49222.992,0.000,-393.197,255.000,150.000,0.000
721.958,1473.409,49223.059,0.000,-392.976,255.000,150.000,0.000
723.958,1473.403,49222.832,0.000,-392.786,255.000,150.000,0.000
725.959,1473.397,49222.934,0.000,-392.608,255.000,150.000,0.000
727.960,1473.391,49223.449,0.000,-392.430,255.000,153.000,0.000
729.961,1473.385,49223.250,0.000,-392.251,255.000,150.000,0.000
731.961,1473.379,49222.930,0.000,-392.073,255.000,150.000,0.000
733.962,1473.374,49221.793,0.000,-391.894,255.000,146.000,0.000
749.968,1473.327,49223.355,0.000,-390.467,255.000,153.000,0.000
751.969,1473.321,49222.891,0.000,-390.289,255.000,150.000,0.000
753.969,1473.315,49224.703,0.000,-390.110,255.000,158.000,0.000
755.970,1473.309,49226.992,0.000,-389.932,255.000,165.000,0.000
757.971,1473.303,49222.129,0.000,-389.754,255.000,148.000,0.000
759.971,1473.298,49219.586,0.000,-389.575,255.000,138.000,0.000
761.972,1473.292,49219.602,0.000,-389.397,255.000,138.000,0.000
763.973,1473.286,49221.727,0.000,-389.218,255.000,146.000,0.000
765.974,1473.280,49218.063,0.000,-389.040,255.000,131.000,0.000
767.974,1473.274,49217.617,0.000,-388.861,255.000,131.000,0.000
769.975,1473.268,49217.445,0.000,-388.683,255.000,128.000,0.000
771.976,1473.263,49217.172,0.000,-388.505,255.000,128.000,0.000
773.977,1473.257,49216.891,0.000,-388.271,255.000,126.000,0.000
775.977,1473.251,49216.992,0.000,-388.018,255.000,128.000,0.000
777.978,1473.245,49217.453,0.000,-387.766,255.000,128.000,0.000
779.979,1473.239,49218.898,0.000,-387.514,255.000,136.000,0.000
781.979,1473.233,49219.254,0.000,-387.261,255.000,136.000,0.000
783.980,1473.228,49219.234,0.000,-387.009,255.000,136.000,0.000
785.981,1473.222,49219.461,0.000,-386.756,255.000,136.000,0.000
787.982,1473.216,49218.324,0.000,-386.504,255.000,133.000,0.000
789.982,1473.210,49222.020,0.000,-386.252,255.000,146.000,0.000
791.983,1473.204,49220.266,0.000,-385.999,255.000,141.000,0.000
793.984,1473.198,49219.047,0.000,-385.747,255.000,136.000,0.000
795.985,1473.193,49220.094,0.000,-385.494,255.000,138.000,0.000
797.985,1473.187,49219.238,0.000,-385.242,255.000,136.000,0.000
799.986,1473.181,49219.316,0.000,-384.990,255.000,136.000,0.000
801.987,1473.175,49219.418,0.000,-384.737,255.000,136.000,0.000
803.987,1473.169,49218.727,0.000,-384.485,255.000,133.000,0.000
805.988,1473.163,49219.797,0.000,-384.232,255.000,138.000,0.000
807.989,1473.157,49220.832,0.000,-383.980,255.000,143.000,0.000
809.990,1473.152,49218.652,0.000,-383.727,255.000,133.000,0.000
811.990,1473.146,49218.383,0.000,-383.475,255.000,133.000,0.000
813.991,1473.140,49217.141,0.000,-383.223,255.000,128.000,0.000
815.992,1473.134,49216.656,0.000,-382.970,255.000,126.000,0.000
817.993,1473.128,49215.816,0.000,-382.718,255.000,124.000,0.000
819.993,1473.122,49215.004,0.000,-382.465,255.000,119.000,0.000
821.994,1473.117,49214.340,0.000,-382.213,255.000,116.000,0.000
823.995,1473.111,49213.910,0.000,-382.039,255.000,116.000,0.000
825.995,1473.105,49213.520,0.000,-381.892,255.000,114.000,0.000
827.996,1473.099,49213.223,0.000,-381.744,255.000,114.000,0.000
829.997,1473.093,49210.840,0.000,-381.596,255.000,104.000,0.000
831.998,1473.087,49210.598,0.000,-381.449,255.000,102.000,0.000
833.998,1473.082,49210.207,0.000,-381.301,255.000,102.000,0.000
835.999,1473.076,49210.219,0.000,-381.154,255.000,102.000,0.000
838.000,1473.070,49210.617,0.000,-381.006,255.000,102.000,0.000
603.909,1471.752,49202.230,0.000,-403.020,255.000,71.000,0.000
605.910,1471.747,49215.844,0.000,-402.860,255.000,124.000,0.000
607.910,1471.741,49217.996,0.000,-402.700,255.000,131.000,0.000
609.911,1471.735,49220.926,0.000,-402.540,255.000,143.000,0.000
611.912,1471.729,49223.734,0.000,-402.380,255.000,153.000,0.000
613.912,1471.723,49224.648,0.000,-402.220,255.000,158.000,0.000
615.913,1471.717,49224.789,0.000,-402.060,255.000,158.000,0.000
617.914,1471.712,49224.102,0.000,-401.900,255.000,155.000,0.000
619.915,1471.706,49222.195,0.000,-401.740,255.000,148.000,0.000
621.915,1471.700,49221.574,0.000,-401.580,255.000,146.000,0.000
623.916,1471.694,49221.625,0.000,-401.450,255.000,146.000,0.000
625.917,1471.688,49223.348,0.000,-401.330,255.000,153.000,0.000
627.918,1471.682,49223.293,0.000,-401.210,255.000,150.000,0.000
629.918,1471.677,49221.926,0.000,-401.090,255.000,146.000,0.000
631.919,1471.671,49222.148,0.000,-400.970,255.000,148.000,0.000
633.920,1471.665,49222.004,0.000,-400.850,255.000,146.000,0.000
635.920,1471.659,49221.570,0.000,-400.730,255.000,146.000,0.000
637.921,1471.653,49220.453,0.000,-400.610,255.000,141.000,0.000
639.922,1471.647,49220.094,0.000,-400.490,255.000,138.000,0.000
641.923,1471.641,49219.656,0.000,-400.370,255.000,138.000,0.000
643.923,1471.636,49219.668,0.000,-400.250,255.000,138.000,0.000
645.924,1471.630,49219.484,0.000,-400.130,255.000,136.000,0.000
647.925,1471.624,49219.477,0.000,-400.010,255.000,136.000,0.000
649.926,1471.618,49219.902,0.000,-399.890,255.000,138.000,0.000
651.926,1471.612,49220.813,0.000,-399.770,255.000,143.000,0.000
653.927,1471.606,49220.992,0.000,-399.650,255.000,143.000,0.000
655.928,1471.601,49220.469,0.000,-399.530,255.000,141.000,0.000
657.928,1471.595,49224.500,0.000,-399.410,255.000,155.000,0.000
659.929,1471.589,49224.801,0.000,-399.290,255.000,158.000,0.000
661.930,1471.583,49223.336,0.000,-399.170,255.000,153.000,0.000
663.931,1471.577,49220.926,0.000,-399.050,255.000,143.000,0.000
665.931,1471.571,49219.734,0.000,-398.930,255.000,138.000,0.000
667.932,1471.566,49221.348,0.000,-398.810,255.000,143.000,0.000
669.933,1471.560,49222.113,0.000,-398.690,255.000,148.000,0.000
671.934,1471.554,49222.883,0.000,-398.570,255.000,150.000,0.000
673.934,1471.548,49222.824,0.000,-398.376,255.000,150.000,0.000
675.935,1471.542,49223.297,0.000,-398.158,255.000,150.000,0.000
677.936,1471.536,49222.973,0.000,-397.940,255.000,150.000,0.000
679.936,1471.531,49221.332,0.000,-397.721,255.000,143.000,0.000
681.937,1471.525,49219.941,0.000,-397.503,255.000,138.000,0.000
683.938,1471.519,49219.445,0.000,-397.284,255.000,136.000,0.000
685.939,1471.513,49220.059,0.000,-397.066,255.000,138.000,0.000
687.939,1471.507,49221.094,0.000,-396.848,255.000,143.000,0.000
689.940,1471.501,49220.754,0.000,-396.629,255.000,141.000,0.000
691.941,1471.495,49221.047,0.000,-396.411,255.000,143.000,0.000
693.942,1471.490,49221.383,0.000,-396.192,255.000,143.000,0.000
695.942,1471.484,49223.238,0.000,-395.974,255.000,150.000,0.000
697.943,1471.478,49225.063,0.000,-395.756,255.000,158.000,0.000
699.944,1471.472,49228.719,0.000,-395.537,255.000,172.000,0.000
701.944,1471.466,49228.039,0.000,-395.319,255.000,170.000,0.000
703.945,1471.460,49228.422,0.000,-395.100,255.000,172.000,0.000
705.946,1471.455,49224.203,0.000,-394.882,255.000,155.000,0.000
707.947,1471.449,49224.590,0.000,-394.664,255.000,155.000,0.000
709.947,1471.443,49225.406,0.000,-394.445,255.000,160.000,0.000
711.948,1471.437,49224.758,0.000,-394.227,255.000,158.000,0.000
713.949,1471.431,49224.371,0.000,-394.008,255.000,155.000,0.000
715.950,1471.425,49223.574,0.000,-393.790,255.000,153.000,0.000
717.950,1471.420,49223.828,0.000,-393.572,255.000,153.000,0.000
719.951,1471.414,49223.969,0.000,-393.353,255.000,153.000,0.000
721.952,1471.408,49223.625,0.000,-393.135,255.000,153.000,0.000
723.952,1471.402,49223.867,0.000,-392.944,255.000,153.000,0.000
725.953,1471.396,49223.160,0.000,-392.762,255.000,150.000,0.000
727.954,1471.390,49223.559,0.000,-392.581,255.000,153.000,0.000
729.955,1471.385,49223.828,0.000,-392.399,255.000,153.000,0.000
731.955,1471.379,49223.766,0.000,-392.218,255.000,153.000,0.000
733.956,1471.373,49221.570,0.000,-392.036,255.000,146.000,0.000
735.957,1471.367,49220.781,0.000,-391.854,255.000,141.000,0.000
749.962,1471.326,49223.613,0.000,-390.583,255.000,153.000,0.000
751.963,1471.320,49225.430,0.000,-390.402,255.000,160.000,0.000
753.963,1471.314,49225.305,0.000,-390.220,255.000,160.000,0.000
755.964,1471.309,49229.125,0.000,-390.038,255.000,174.000,0.000
757.965,1471.303,49221.969,0.000,-389.857,255.000,146.000,0.000
759.966,1471.297,49222.316,0.000,-389.675,255.000,148.000,0.000
761.966,1471.291,49220.691,0.000,-389.494,255.000,141.000,0.000
763.967,1471.285,49217.969,0.000,-389.312,255.000,131.000,0.000
765.968,1471.279,49219.270,0.000,-389.130,255.000,136.000,0.000
767.968,1471.274,49218.449,0.000,-388.949,255.000,133.000,0.000
769.969,1471.268,49217.461,0.000,-388.767,255.000,128.000,0.000
771.970,1471.262,49216.797,0.000,-388.585,255.000,126.000,0.000
773.971,1471.256,49217.004,0.000,-388.354,255.000,128.000,0.000
775.971,1471.250,49217.055,0.000,-388.107,255.000,128.000,0.000
777.972,1471.244,49216.793,0.000,-387.859,255.000,126.000,0.000
779.973,1471.239,49218.199,0.000,-387.612,255.000,131.000,0.000
781.974,1471.233,49222.094,0.000,-387.364,255.000,148.000,0.000
783.974,1471.227,49223.457,0.000,-387.116,255.000,153.000,0.000
785.975,1471.221,49224.723,0.000,-386.869,255.000,158.000,0.000
787.976,1471.215,49225.238,0.000,-386.621,255.000,158.000,0.000
789.976,1471.209,49223.039,0.000,-386.374,255.000,150.000,0.000
791.977,1471.203,49219.449,0.000,-386.126,255.000,136.000,0.000
793.978,1471.198,49218.898,0.000,-385.878,255.000,136.000,0.000
795.979,1471.192,49219.742,0.000,-385.631,255.000,138.000,0.000
797.979,1471.186,49219.598,0.000,-385.383,255.000,138.000,0.000
799.980,1471.180,49219.566,0.000,-385.136,255.000,138.000,0.000
801.981,1471.174,49219.617,0.000,-384.888,255.000,138.000,0.000
803.982,1471.168,49220.020,0.000,-384.640,255.000,138.000,0.000
805.982,1471.163,49220.934,0.000,-384.393,255.000,143.000,0.000
807.983,1471.157,49222.598,0.000,-384.145,255.000,148.000,0.000
813.985,1471.139,49217.805,0.000,-383.402,255.000,131.000,0.000
815.986,1471.133,49217.656,0.000,-383.155,255.000,131.000,0.000
817.987,1471.128,49216.305,0.000,-382.907,255.000,124.000,0.000
819.987,1471.122,49214.305,0.000,-382.659,255.000,116.000,0.000
821.988,1471.116,49213.551,0.000,-382.412,255.000,114.000,0.000
823.989,1471.110,49213.207,0.000,-382.236,255.000,114.000,0.000
825.990,1471.104,49212.617,0.000,-382.083,255.000,111.000,0.000
827.990,1471.098,49212.500,0.000,-381.931,255.000,109.000,0.000
829.991,1471.092,49211.820,0.000,-381.778,255.000,106.000,0.000
831.992,1471.087,49211.047,0.000,-381.626,255.000,104.000,0.000
833.992,1471.081,49210.383,0.000,-381.474,255.000,102.000,0.000
835.993,1471.075,49210.379,0.000,-381.321,255.000,102.000,0.000
603.903,1469.752,49208.117,0.000,-403.100,255.000,94.000,0.000
605.904,1469.746,49217.461,0.000,-402.940,255.000,128.000,0.000
607.904,1469.740,49218.750,0.000,-402.780,255.000,133.000,0.000
609.905,1469.734,49221.031,0.000,-402.620,255.000,143.000,0.000
611.906,1469.728,49222.563,0.000,-402.460,255.000,148.000,0.000
613.907,1469.723,49224.059,0.000,-402.300,255.000,155.000,0.000
615.907,1469.717,49224.836,0.000,-402.140,255.000,158.000,0.000
617.908,1469.711,49224.293,0.000,-401.980,255.000,155.000,0.000
619.909,1469.705,49222.695,0.000,-401.820,255.000,148.000,0.000
621.910,1469.699,49221.426,0.000,-401.660,255.000,143.000,0.000
623.910,1469.693,49221.672,0.000,-401.530,255.000,146.000,0.000
625.911,1469.687,49224.344,0.000,-401.410,255.000,155.000,0.000
627.912,1469.682,49224.703,0.000,-401.290,255.000,158.000,0.000
629.912,1469.676,49223.387,0.000,-401.170,255.000,153.000,0.000
631.913,1469.670,49223.000,0.000,-401.050,255.000,150.000,0.000
633.914,1469.664,49222.418,0.000,-400.930,255.000,148.000,0.000
635.915,1469.658,49221.953,0.000,-400.810,255.000,146.000,0.000
637.915,1469.652,49220.859,0.000,-400.690,255.000,143.000,0.000
639.916,1469.647,49219.379,0.000,-400.570,255.000,136.000,0.000
641.917,1469.641,49218.875,0.000,-400.450,255.000,133.000,0.000
643.918,1469.635,49220.211,0.000,-400.330,255.000,141.000,0.000
645.918,1469.629,49219.590,0.000,-400.210,255.000,138.000,0.000
647.919,1469.623,49220.887,0.000,-400.090,255.000,143.000,0.000
649.920,1469.617,49221.262,0.000,-399.970,255.000,143.000,0.000
651.920,1469.612,49221.777,0.000,-399.850,255.000,146.000,0.000
653.921,1469.606,49221.738,0.000,-399.730,255.000,146.000,0.000
655.922,1469.600,49220.051,0.000,-399.610,255.000,138.000,0.000
657.923,1469.594,49225.191,0.000,-399.490,255.000,158.000,0.000
659.923,1469.588,49225.023,0.000,-399.370,255.000,158.000,0.000
661.924,1469.582,49223.547,0.000,-399.250,255.000,153.000,0.000
663.925,1469.577,49221.574,0.000,-399.130,255.000,146.000,0.000
665.926,1469.571,49220.625,0.000,-399.010,255.000,141.000,0.000
667.926,1469.565,49220.762,0.000,-398.890,255.000,141.000,0.000
669.927,1469.559,49221.078,0.000,-398.770,255.000,143.000,0.000
671.928,1469.553,49222.734,0.000,-398.650,255.000,150.000,0.000
673.928,1469.547,49221.598,0.000,-398.459,255.000,146.000,0.000
675.929,1469.541,49224.133,0.000,-398.244,255.000,155.000,0.000
677.930,1469.536,49223.113,0.000,-398.028,255.000,150.000,0.000
679.931,1469.530,49220.840,0.000,-397.813,255.000,143.000,0.000
681.931,1469.524,49219.422,0.000,-397.598,255.000,136.000,0.000
683.932,1469.518,49219.188,0.000,-397.383,255.000,136.000,0.000
685.933,1469.512,49219.352,0.000,-397.168,255.000,136.000,0.000
687.934,1469.506,49219.031,0.000,-396.952,255.000,136.000,0.000
689.934,1469.501,49219.563,0.000,-396.737,255.000,138.000,0.000
691.935,1469.495,49219.797,0.000,-396.522,255.000,138.000,0.000
693.936,1469.489,49220.535,0.000,-396.307,255.000,141.000,0.000
695.936,1469.483,49222.141,0.000,-396.092,255.000,148.000,0.000
697.937,1469.477,49224.656,0.000,-395.876,255.000,158.000,0.000
699.938,1469.471,49228.336,0.000,-395.661,255.000,170.000,0.000
701.939,1469.466,49229.480,0.000,-395.446,255.000,174.000,0.000
703.939,1469.460,49232.156,0.000,-395.231,255.000,183.000,0.000
705.940,1469.454,49228.313,0.000,-395.016,255.000,170.000,0.000
707.941,1469.448,49226.664,0.000,-394.800,255.000,165.000,0.000
709.942,1469.442,49227.598,0.000,-394.585,255.000,167.000,0.000
711.942,1469.436,49225.199,0.000,-394.370,255.000,158.000,0.000
713.943,1469.431,49224.281,0.000,-394.155,255.000,155.000,0.000
715.944,1469.425,49223.258,0.000,-393.940,255.000,150.000,0.000
717.944,1469.419,49224.063,0.000,-393.724,255.000,155.000,0.000
719.945,1469.413,49224.777,0.000,-393.509,255.000,158.000,0.000
721.946,1469.407,49224.137,0.000,-393.294,255.000,155.000,0.000
723.947,1469.401,49225.051,0.000,-393.102,255.000,158.000,0.000
725.947,1469.395,49226.121,0.000,-392.917,255.000,163.000,0.000
727.948,1469.390,49225.828,0.000,-392.732,255.000,160.000,0.000
729.949,1469.384,49224.938,0.000,-392.547,255.000,158.000,0.000
731.950,1469.378,49224.613,0.000,-392.362,255.000,158.000,0.000
733.950,1469.372,49222.691,0.000,-392.178,255.000,148.000,0.000
735.951,1469.366,49221.742,0.000,-391.993,255.000,146.000,0.000
749.956,1469.325,49221.941,0.000,-390.699,255.000,146.000,0.000
751.957,1469.320,49221.199,0.000,-390.514,255.000,143.000,0.000
753.958,1469.314,49216.945,0.000,-390.330,255.000,126.000,0.000
755.958,1469.308,49219.465,0.000,-390.145,255.000,136.000,0.000
757.959,1469.302,49221.398,0.000,-389.960,255.000,143.000,0.000
759.960,1469.296,49219.375,0.000,-389.775,255.000,136.000,0.000
761.960,1469.290,49222.539,0.000,-389.590,255.000,148.000,0.000
763.961,1469.284,49216.996,0.000,-389.406,255.000,128.000,0.000
765.962,1469.279,49219.898,0.000,-389.221,255.000,138.000,0.000
767.963,1469.273,49218.988,0.000,-389.036,255.000,136.000,0.000
769.963,1469.267,49218.555,0.000,-388.851,255.000,133.000,0.000
771.964,1469.261,49217.973,0.000,-388.666,255.000,131.000,0.000
773.965,1469.255,49217.672,0.000,-388.438,255.000,131.000,0.000
775.966,1469.249,49217.008,0.000,-388.195,255.000,128.000,0.000
777.966,1469.244,49218.266,0.000,-387.952,255.000,133.000,0.000
779.967,1469.238,49219.289,0.000,-387.710,255.000,136.000,0.000
781.968,1469.232,49219.988,0.000,-387.467,255.000,138.000,0.000
783.968,1469.226,49221.164,0.000,-387.224,255.000,143.000,0.000
