"X","Y","mag","Z","HeightAboveGround","Red","Green","Blue"
660.523,1538.012,12.689,0.000,-394.000,27.000,0.000,165.000
662.124,1538.007,12.635,0.000,-394.000,27.000,0.000,165.000
663.724,1538.003,12.475,0.000,-394.000,24.000,0.000,167.000
665.325,1537.998,12.491,0.000,-394.000,24.000,0.000,167.000
666.926,1537.993,12.346,0.000,-394.000,21.000,0.000,169.000
668.526,1537.989,12.641,0.000,-394.000,27.000,0.000,165.000
670.127,1537.984,12.897,0.000,-394.000,32.000,0.000,162.000
671.727,1537.979,13.302,0.000,-394.000,39.000,0.000,157.000
673.328,1537.975,13.270,0.000,-394.000,39.000,0.000,157.000
674.928,1537.970,13.405,0.000,-394.000,42.000,0.000,154.000
676.529,1537.965,13.472,0.000,-394.000,42.000,0.000,154.000
678.130,1537.961,13.586,0.000,-394.000,46.000,0.000,152.000
679.730,1537.956,13.470,0.000,-394.000,42.000,0.000,154.000
681.331,1537.951,13.415,0.000,-394.000,42.000,0.000,154.000
682.931,1537.946,13.434,0.000,-394.000,42.000,0.000,154.000
684.532,1537.942,13.562,0.000,-394.000,44.000,0.000,153.000
686.133,1537.937,13.480,0.000,-394.000,42.000,0.000,154.000
687.733,1537.932,13.497,0.000,-394.000,44.000,0.000,153.000
689.334,1537.928,13.792,0.000,-394.000,50.000,0.000,149.000
690.934,1537.923,13.980,0.000,-394.000,53.000,0.000,146.000
692.535,1537.918,14.234,0.000,-394.000,59.000,0.000,142.000
694.135,1537.914,14.273,0.000,-394.000,61.000,0.000,140.000
695.736,1537.909,14.467,0.000,-394.000,66.000,0.000,137.000
697.337,1537.904,14.252,0.000,-394.000,59.000,0.000,142.000
698.937,1537.900,14.030,0.000,-389.000,55.000,0.000,145.000
700.538,1537.895,13.747,0.000,-389.000,50.000,0.000,149.000
702.138,1537.890,13.660,0.000,-389.000,48.000,0.000,150.000
703.739,1537.886,13.383,0.000,-389.000,40.000,0.000,156.000
705.340,1537.881,13.257,0.000,-389.000,39.000,0.000,157.000
706.940,1537.876,13.291,0.000,-389.000,39.000,0.000,157.000
708.541,1537.872,13.317,0.000,-389.000,40.000,0.000,156.000
710.141,1537.867,13.251,0.000,-389.000,39.000,0.000,157.000
711.742,1537.862,13.102,0.000,-389.000,35.000,0.000,159.000
713.342,1537.858,13.052,0.000,-389.000,35.000,0.000,159.000
714.943,1537.853,12.902,0.000,-389.000,32.000,0.000,162.000
716.544,1537.848,13.053,0.000,-389.000,35.000,0.000,159.000
718.144,1537.844,13.248,0.000,-389.000,39.000,0.000,157.000
719.745,1537.839,13.513,0.000,-389.000,44.000,0.000,153.000
721.345,1537.834,13.519,0.000,-389.000,44.000,0.000,153.000
722.946,1537.830,13.617,0.000,-389.000,46.000,0.000,152.000
724.547,1537.825,13.721,0.000,-389.000,48.000,0.000,150.000
726.147,1537.820,13.621,0.000,-389.000,46.000,0.000,152.000
727.748,1537.816,13.589,0.000,-389.000,46.000,0.000,152.000
729.348,1537.811,13.473,0.000,-389.000,42.000,0.000,154.000
730.949,1537.806,13.695,0.000,-389.000,48.000,0.000,150.000
732.549,1537.802,13.712,0.000,-389.000,48.000,0.000,150.000
734.150,1537.797,13.756,0.000,-389.000,50.000,0.000,149.000
735.751,1537.792,13.437,0.000,-389.000,42.000,0.000,154.000
737.351,1537.788,13.529,0.000,-389.000,44.000,0.000,153.000
738.952,1537.783,13.573,0.000,-389.000,46.000,0.000,152.000
740.552,1537.778,13.726,0.000,-389.000,48.000,0.000,150.000
742.153,1537.774,13.450,0.000,-389.000,42.000,0.000,154.000
743.754,1537.769,13.503,0.000,-389.000,44.000,0.000,153.000
745.354,1537.764,13.480,0.000,-389.000,42.000,0.000,154.000
746.955,1537.760,13.517,0.000,-389.000,44.000,0.000,153.000
748.555,1537.755,13.363,0.000,-385.000,40.000,0.000,156.000
750.156,1537.750,13.354,0.000,-385.000,40.000,0.000,156.000
751.756,1537.746,13.458,0.000,-385.000,42.000,0.000,154.000
753.357,1537.741,13.498,0.000,-385.000,44.000,0.000,153.000
754.958,1537.736,13.587,0.000,-385.000,46.000,0.000,152.000
756.558,1537.732,13.537,0.000,-385.000,44.000,0.000,153.000
758.159,1537.727,13.580,0.000,-385.000,46.000,0.000,152.000
759.759,1537.722,13.410,0.000,-385.000,42.000,0.000,154.000
761.360,1537.718,13.201,0.000,-385.000,37.000,0.000,158.000
762.960,1537.713,13.052,0.000,-385.000,35.000,0.000,159.000
764.561,1537.708,12.969,0.000,-385.000,33.000,0.000,161.000
766.162,1537.704,13.094,0.000,-385.000,35.000,0.000,159.000
767.762,1537.699,13.261,0.000,-385.000,39.000,0.000,157.000
769.363,1537.694,13.425,0.000,-385.000,42.000,0.000,154.000
770.963,1537.690,13.644,0.000,-385.000,46.000,0.000,152.000
772.564,1537.685,14.101,0.000,-385.000,57.000,0.000,143.000
774.165,1537.680,14.842,0.000,-385.000,74.000,0.000,131.000
775.765,1537.675,15.488,0.000,-385.000,92.000,0.000,118.000
777.366,1537.671,15.538,0.000,-385.000,92.000,0.000,118.000
778.966,1537.666,15.267,0.000,-385.000,85.000,0.000,123.000
780.567,1537.661,14.982,0.000,-385.000,79.000,0.000,128.000
782.167,1537.657,14.849,0.000,-385.000,74.000,0.000,131.000
783.768,1537.652,14.607,0.000,-385.000,70.000,0.000,134.000
785.369,1537.647,14.259,0.000,-385.000,61.000,0.000,140.000
786.969,1537.643,14.079,0.000,-385.000,55.000,0.000,145.000
788.570,1537.638,13.981,0.000,-385.000,53.000,0.000,146.000
790.170,1537.633,13.834,0.000,-385.000,51.000,0.000,148.000
791.771,1537.629,13.433,0.000,-385.000,42.000,0.000,154.000
793.372,1537.624,13.487,0.000,-385.000,44.000,0.000,153.000
794.972,1537.619,13.449,0.000,-385.000,42.000,0.000,154.000
796.573,1537.615,13.540,0.000,-385.000,44.000,0.000,153.000
798.173,1537.610,13.276,0.000,-380.000,39.000,0.000,157.000
799.774,1537.605,13.264,0.000,-380.000,39.000,0.000,157.000
801.374,1537.601,13.385,0.000,-380.000,40.000,0.000,156.000
802.975,1537.596,13.529,0.000,-380.000,44.000,0.000,153.000
804.576,1537.591,13.714,0.000,-380.000,48.000,0.000,150.000
806.176,1537.587,13.553,0.000,-380.000,44.000,0.000,153.000
807.777,1537.582,13.784,0.000,-380.000,50.000,0.000,149.000
809.377,1537.577,13.472,0.000,-380.000,42.000,0.000,154.000
810.978,1537.573,13.772,0.000,-380.000,50.000,0.000,149.000
812.579,1537.568,13.574,0.000,-380.000,46.000,0.000,152.000
814.179,1537.563,13.838,0.000,-380.000,51.000,0.000,148.000
815.780,1537.559,13.726,0.000,-380.000,48.000,0.000,150.000
817.380,1537.554,13.794,0.000,-380.000,50.000,0.000,149.000
818.981,1537.549,13.903,0.000,-380.000,51.000,0.000,148.000
820.581,1537.545,13.859,0.000,-380.000,51.000,0.000,148.000
822.182,1537.540,13.821,0.000,-380.000,50.000,0.000,149.000
823.783,1537.535,13.735,0.000,-380.000,48.000,0.000,150.000
825.383,1537.531,13.791,0.000,-380.000,50.000,0.000,149.000
826.984,1537.526,13.685,0.000,-380.000,48.000,0.000,150.000
828.584,1537.521,13.647,0.000,-380.000,46.000,0.000,152.000
830.185,1537.517,13.872,0.000,-380.000,51.000,0.000,148.000
831.786,1537.512,13.851,0.000,-380.000,51.000,0.000,148.000
833.386,1537.507,13.872,0.000,-380.000,51.000,0.000,148.000
834.987,1537.503,13.680,0.000,-380.000,48.000,0.000,150.000
836.587,1537.498,13.473,0.000,-380.000,42.000,0.000,154.000
838.188,1537.493,13.077,0.000,-380.000,35.000,0.000,159.000
839.788,1537.489,12.617,0.000,-380.000,26.000,0.000,166.000
841.389,1537.484,12.520,0.000,-380.000,24.000,0.000,167.000
842.990,1537.479,12.696,0.000,-380.000,27.000,0.000,165.000
844.590,1537.475,13.041,0.000,-380.000,33.000,0.000,161.000
846.191,1537.470,13.306,0.000,-380.000,39.000,0.000,157.000
847.791,1537.465,13.308,0.000,-380.000,39.000,0.000,157.000
849.392,1537.461,13.063,0.000,-376.000,35.000,0.000,159.000
850.992,1537.456,12.972,0.000,-376.000,33.000,0.000,161.000
852.593,1537.451,13.140,0.000,-376.000,37.000,0.000,158.000
854.194,1537.447,13.394,0.000,-376.000,40.000,0.000,156.000
855.794,1537.442,13.336,0.000,-376.000,40.000,0.000,156.000
857.395,1537.437,13.466,0.000,-376.000,42.000,0.000,154.000
858.995,1537.433,13.395,0.000,-376.000,40.000,0.000,156.000
860.596,1537.428,13.635,0.000,-376.000,46.000,0.000,152.000
862.197,1537.423,13.651,0.000,-376.000,46.000,0.000,152.000
863.797,1537.419,13.963,0.000,-376.000,53.000,0.000,146.000
865.398,1537.414,14.183,0.000,-376.000,59.000,0.000,142.000
866.998,1537.409,14.676,0.000,-376.000,70.000,0.000,134.000
868.599,1537.405,14.849,0.000,-376.000,74.000,0.000,131.000
870.199,1537.400,15.195,0.000,-376.000,83.000,0.000,125.000
871.800,1537.395,15.150,0.000,-376.000,83.000,0.000,125.000
873.401,1537.390,15.137,0.000,-376.000,83.000,0.000,125.000
875.001,1537.386,14.865,0.000,-376.000,76.000,0.000,130.000
876.602,1537.381,14.443,0.000,-376.000,66.000,0.000,137.000
878.202,1537.376,14.381,0.000,-376.000,64.000,0.000,139.000
879.803,1537.372,13.903,0.000,-376.000,51.000,0.000,148.000
881.404,1537.367,13.670,0.000,-376.000,48.000,0.000,150.000
883.004,1537.362,13.330,0.000,-376.000,40.000,0.000,156.000
884.605,1537.358,13.198,0.000,-376.000,37.000,0.000,158.000
886.205,1537.353,13.081,0.000,-376.000,35.000,0.000,159.000
887.806,1537.348,12.989,0.000,-376.000,33.000,0.000,161.000
889.406,1537.344,12.963,0.000,-376.000,32.000,0.000,162.000
891.007,1537.339,12.932,0.000,-376.000,32.000,0.000,162.000
892.608,1537.334,12.791,0.000,-376.000,29.000,0.000,164.000
894.208,1537.330,12.907,0.000,-376.000,32.000,0.000,162.000
895.809,1537.325,12.864,0.000,-376.000,30.000,0.000,163.000
897.409,1537.320,13.022,0.000,-376.000,33.000,0.000,161.000
899.010,1537.316,13.314,0.000,-372.000,40.000,0.000,156.000
900.611,1537.311,13.685,0.000,-372.000,48.000,0.000,150.000
902.211,1537.306,13.870,0.000,-372.000,51.000,0.000,148.000
903.812,1537.302,13.812,0.000,-372.000,50.000,0.000,149.000
905.412,1537.297,13.603,0.000,-372.000,46.000,0.000,152.000
907.013,1537.292,13.344,0.000,-372.000,40.000,0.000,156.000
908.613,1537.288,13.044,0.000,-372.000,33.000,0.000,161.000
910.214,1537.283,12.907,0.000,-372.000,32.000,0.000,162.000
911.815,1537.278,12.755,0.000,-372.000,29.000,0.000,164.000
913.415,1537.274,12.875,0.000,-372.000,30.000,0.000,163.000
915.016,1537.269,12.851,0.000,-372.000,30.000,0.000,163.000
916.616,1537.264,13.134,0.000,-372.000,35.000,0.000,159.000
918.217,1537.260,12.971,0.000,-372.000,33.000,0.000,161.000
919.818,1537.255,12.876,0.000,-372.000,30.000,0.000,163.000
921.418,1537.250,12.746,0.000,-372.000,29.000,0.000,164.000
923.019,1537.246,12.723,0.000,-372.000,29.000,0.000,164.000
924.619,1537.241,12.634,0.000,-372.000,27.000,0.000,165.000
926.220,1537.236,12.434,0.000,-372.000,23.000,0.000,168.000
927.820,1537.232,12.698,0.000,-372.000,27.000,0.000,165.000
929.421,1537.227,12.743,0.000,-372.000,29.000,0.000,164.000
931.022,1537.222,13.018,0.000,-372.000,33.000,0.000,161.000
932.622,1537.218,13.150,0.000,-372.000,37.000,0.000,158.000
934.223,1537.213,13.414,0.000,-372.000,42.000,0.000,154.000
618.903,1536.533,14.796,0.000,-399.000,74.000,0.000,131.000
620.504,1536.528,14.657,0.000,-399.000,70.000,0.000,134.000
622.105,1536.523,14.238,0.000,-399.000,59.000,0.000,142.000
623.705,1536.519,14.035,0.000,-399.000,55.000,0.000,145.000
625.306,1536.514,13.828,0.000,-399.000,51.000,0.000,148.000
626.906,1536.509,13.764,0.000,-399.000,50.000,0.000,149.000
628.507,1536.505,13.575,0.000,-399.000,46.000,0.000,152.000
630.108,1536.500,13.583,0.000,-399.000,46.000,0.000,152.000
631.708,1536.495,13.594,0.000,-399.000,46.000,0.000,152.000
633.309,1536.491,13.661,0.000,-399.000,48.000,0.000,150.000
634.909,1536.486,13.748,0.000,-399.000,50.000,0.000,149.000
636.510,1536.481,13.786,0.000,-399.000,50.000,0.000,149.000
638.110,1536.477,13.825,0.000,-399.000,50.000,0.000,149.000
639.711,1536.472,13.712,0.000,-399.000,48.000,0.000,150.000
641.312,1536.467,13.665,0.000,-399.000,48.000,0.000,150.000
642.912,1536.463,13.431,0.000,-399.000,42.000,0.000,154.000
644.513,1536.458,13.210,0.000,-399.000,37.000,0.000,158.000
646.113,1536.453,13.074,0.000,-399.000,35.000,0.000,159.000
647.714,1536.449,12.852,0.000,-399.000,30.000,0.000,163.000
649.315,1536.444,12.827,0.000,-394.000,30.000,0.000,163.000
650.915,1536.439,12.616,0.000,-394.000,26.000,0.000,166.000
652.516,1536.435,12.730,0.000,-394.000,29.000,0.000,164.000
654.116,1536.430,12.555,0.000,-394.000,26.000,0.000,166.000
655.717,1536.425,12.570,0.000,-394.000,26.000,0.000,166.000
657.317,1536.421,12.450,0.000,-394.000,24.000,0.000,167.000
658.918,1536.416,12.559,0.000,-394.000,26.000,0.000,166.000
660.519,1536.411,12.618,0.000,-394.000,26.000,0.000,166.000
662.119,1536.407,12.590,0.000,-394.000,26.000,0.000,166.000
663.720,1536.402,12.393,0.000,-394.000,23.000,0.000,168.000
665.320,1536.397,12.331,0.000,-394.000,21.000,0.000,169.000
666.921,1536.393,12.367,0.000,-394.000,23.000,0.000,168.000
668.521,1536.388,12.756,0.000,-394.000,29.000,0.000,164.000
670.122,1536.383,13.006,0.000,-394.000,33.000,0.000,161.000
671.723,1536.379,13.271,0.000,-394.000,39.000,0.000,157.000
673.323,1536.374,13.253,0.000,-394.000,39.000,0.000,157.000
674.924,1536.369,13.328,0.000,-394.000,40.000,0.000,156.000
676.524,1536.365,13.383,0.000,-394.000,40.000,0.000,156.000
678.125,1536.360,13.396,0.000,-394.000,42.000,0.000,154.000
679.726,1536.355,13.280,0.000,-394.000,39.000,0.000,157.000
681.326,1536.351,13.358,0.000,-394.000,40.000,0.000,156.000
682.927,1536.346,13.415,0.000,-394.000,42.000,0.000,154.000
684.527,1536.341,13.570,0.000,-394.000,46.000,0.000,152.000
686.128,1536.337,13.526,0.000,-394.000,44.000,0.000,153.000
687.728,1536.332,13.568,0.000,-394.000,44.000,0.000,153.000
689.329,1536.327,13.721,0.000,-394.000,48.000,0.000,150.000
690.930,1536.323,13.871,0.000,-394.000,51.000,0.000,148.000
692.530,1536.318,14.214,0.000,-394.000,59.000,0.000,142.000
694.131,1536.313,14.431,0.000,-394.000,64.000,0.000,139.000
695.731,1536.309,14.559,0.000,-394.000,68.000,0.000,136.000
697.332,1536.304,14.319,0.000,-394.000,61.000,0.000,140.000
698.933,1536.299,14.015,0.000,-389.000,55.000,0.000,145.000
700.533,1536.295,13.825,0.000,-389.000,50.000,0.000,149.000
702.134,1536.290,13.776,0.000,-389.000,50.000,0.000,149.000
703.734,1536.285,13.570,0.000,-389.000,46.000,0.000,152.000
705.335,1536.280,13.532,0.000,-389.000,44.000,0.000,153.000
706.935,1536.276,13.561,0.000,-389.000,44.000,0.000,153.000
708.536,1536.271,13.621,0.000,-389.000,46.000,0.000,152.000
710.137,1536.266,13.514,0.000,-389.000,44.000,0.000,153.000
711.737,1536.262,13.251,0.000,-389.000,39.000,0.000,157.000
713.338,1536.257,13.214,0.000,-389.000,37.000,0.000,158.000
714.938,1536.252,12.953,0.000,-389.000,32.000,0.000,162.000
716.539,1536.248,13.170,0.000,-389.000,37.000,0.000,158.000
718.140,1536.243,13.231,0.000,-389.000,39.000,0.000,157.000
719.740,1536.238,13.416,0.000,-389.000,42.000,0.000,154.000
721.341,1536.234,13.392,0.000,-389.000,40.000,0.000,156.000
722.941,1536.229,13.459,0.000,-389.000,42.000,0.000,154.000
724.542,1536.224,13.638,0.000,-389.000,46.000,0.000,152.000
726.142,1536.220,13.534,0.000,-389.000,44.000,0.000,153.000
727.743,1536.215,13.528,0.000,-389.000,44.000,0.000,153.000
729.344,1536.210,13.373,0.000,-389.000,40.000,0.000,156.000
730.944,1536.206,13.461,0.000,-389.000,42.000,0.000,154.000
732.545,1536.201,13.535,0.000,-389.000,44.000,0.000,153.000
734.145,1536.196,13.662,0.000,-389.000,48.000,0.000,150.000
735.746,1536.192,13.410,0.000,-389.000,42.000,0.000,154.000
737.347,1536.187,13.482,0.000,-389.000,42.000,0.000,154.000
738.947,1536.182,13.526,0.000,-389.000,44.000,0.000,153.000
740.548,1536.178,13.751,0.000,-389.000,50.000,0.000,149.000
742.148,1536.173,13.505,0.000,-389.000,44.000,0.000,153.000
743.749,1536.168,13.438,0.000,-389.000,42.000,0.000,154.000
745.349,1536.164,13.454,0.000,-389.000,42.000,0.000,154.000
746.950,1536.159,13.555,0.000,-389.000,44.000,0.000,153.000
748.551,1536.154,13.453,0.000,-385.000,42.000,0.000,154.000
750.151,1536.150,13.469,0.000,-385.000,42.000,0.000,154.000
751.752,1536.145,13.623,0.000,-385.000,46.000,0.000,152.000
753.352,1536.140,13.802,0.000,-385.000,50.000,0.000,149.000
754.953,1536.136,13.956,0.000,-385.000,53.000,0.000,146.000
756.553,1536.131,13.820,0.000,-385.000,50.000,0.000,149.000
758.154,1536.126,13.803,0.000,-385.000,50.000,0.000,149.000
759.755,1536.122,13.534,0.000,-385.000,44.000,0.000,153.000
761.355,1536.117,13.321,0.000,-385.000,40.000,0.000,156.000
762.956,1536.112,13.146,0.000,-385.000,37.000,0.000,158.000
764.556,1536.108,13.005,0.000,-385.000,33.000,0.000,161.000
766.157,1536.103,13.165,0.000,-385.000,37.000,0.000,158.000
767.758,1536.098,13.323,0.000,-385.000,40.000,0.000,156.000
769.358,1536.094,13.652,0.000,-385.000,46.000,0.000,152.000
770.959,1536.089,13.752,0.000,-385.000,50.000,0.000,149.000
772.559,1536.084,14.119,0.000,-385.000,57.000,0.000,143.000
774.160,1536.080,14.719,0.000,-385.000,72.000,0.000,133.000
775.760,1536.075,15.319,0.000,-385.000,88.000,0.000,121.000
777.361,1536.070,15.398,0.000,-385.000,90.000,0.000,120.000
778.962,1536.066,15.149,0.000,-385.000,83.000,0.000,125.000
780.562,1536.061,14.921,0.000,-385.000,76.000,0.000,130.000
782.163,1536.056,14.969,0.000,-385.000,79.000,0.000,128.000
783.763,1536.052,14.781,0.000,-385.000,74.000,0.000,131.000
785.364,1536.047,14.464,0.000,-385.000,66.000,0.000,137.000
786.965,1536.042,13.947,0.000,-385.000,53.000,0.000,146.000
788.565,1536.038,13.732,0.000,-385.000,48.000,0.000,150.000
790.166,1536.033,13.635,0.000,-385.000,46.000,0.000,152.000
791.766,1536.028,13.468,0.000,-385.000,42.000,0.000,154.000
793.367,1536.024,13.425,0.000,-385.000,42.000,0.000,154.000
794.967,1536.019,13.350,0.000,-385.000,40.000,0.000,156.000
796.568,1536.014,13.374,0.000,-385.000,40.000,0.000,156.000
798.169,1536.010,13.258,0.000,-380.000,39.000,0.000,157.000
799.769,1536.005,13.055,0.000,-380.000,35.000,0.000,159.000
801.370,1536.000,13.138,0.000,-380.000,37.000,0.000,158.000
802.970,1535.995,13.338,0.000,-380.000,40.000,0.000,156.000
804.571,1535.991,13.755,0.000,-380.000,50.000,0.000,149.000
806.172,1535.986,13.632,0.000,-380.000,46.000,0.000,152.000
807.772,1535.981,13.596,0.000,-380.000,46.000,0.000,152.000
809.373,1535.977,13.195,0.000,-380.000,37.000,0.000,158.000
810.973,1535.972,13.457,0.000,-380.000,42.000,0.000,154.000
812.574,1535.967,13.346,0.000,-380.000,40.000,0.000,156.000
814.174,1535.963,13.640,0.000,-380.000,46.000,0.000,152.000
815.775,1535.958,13.537,0.000,-380.000,44.000,0.000,153.000
817.376,1535.953,13.632,0.000,-380.000,46.000,0.000,152.000
818.976,1535.949,13.604,0.000,-380.000,46.000,0.000,152.000
820.577,1535.944,13.439,0.000,-380.000,42.000,0.000,154.000
822.177,1535.939,13.387,0.000,-380.000,40.000,0.000,156.000
823.778,1535.935,13.278,0.000,-380.000,39.000,0.000,157.000
825.379,1535.930,13.537,0.000,-380.000,44.000,0.000,153.000
826.979,1535.925,13.487,0.000,-380.000,44.000,0.000,153.000
828.580,1535.921,13.563,0.000,-380.000,44.000,0.000,153.000
830.180,1535.916,13.638,0.000,-380.000,46.000,0.000,152.000
831.781,1535.911,13.663,0.000,-380.000,48.000,0.000,150.000
833.381,1535.907,13.639,0.000,-380.000,46.000,0.000,152.000
834.982,1535.902,13.563,0.000,-380.000,44.000,0.000,153.000
836.583,1535.897,13.312,0.000,-380.000,40.000,0.000,156.000
838.183,1535.893,13.001,0.000,-380.000,33.000,0.000,161.000
839.784,1535.888,12.652,0.000,-380.000,27.000,0.000,165.000
841.384,1535.883,12.642,0.000,-380.000,27.000,0.000,165.000
842.985,1535.879,12.746,0.000,-380.000,29.000,0.000,164.000
844.585,1535.874,13.004,0.000,-380.000,33.000,0.000,161.000
846.186,1535.869,13.153,0.000,-380.000,37.000,0.000,158.000
847.787,1535.865,13.223,0.000,-380.000,39.000,0.000,157.000
849.387,1535.860,12.905,0.000,-376.000,32.000,0.000,162.000
850.988,1535.855,12.913,0.000,-376.000,32.000,0.000,162.000
852.588,1535.851,13.028,0.000,-376.000,33.000,0.000,161.000
854.189,1535.846,13.229,0.000,-376.000,39.000,0.000,157.000
855.790,1535.841,13.320,0.000,-376.000,40.000,0.000,156.000
857.390,1535.837,13.475,0.000,-376.000,42.000,0.000,154.000
858.991,1535.832,13.539,0.000,-376.000,44.000,0.000,153.000
860.591,1535.827,13.501,0.000,-376.000,44.000,0.000,153.000
862.192,1535.823,13.408,0.000,-376.000,42.000,0.000,154.000
863.792,1535.818,13.681,0.000,-376.000,48.000,0.000,150.000
865.393,1535.813,14.043,0.000,-376.000,55.000,0.000,145.000
866.994,1535.809,14.581,0.000,-376.000,68.000,0.000,136.000
868.594,1535.804,14.801,0.000,-376.000,74.000,0.000,131.000
870.195,1535.799,15.271,0.000,-376.000,85.000,0.000,123.000
871.795,1535.795,15.281,0.000,-376.000,85.000,0.000,123.000
873.396,1535.790,15.187,0.000,-376.000,83.000,0.000,125.000
874.997,1535.785,14.679,0.000,-376.000,70.000,0.000,134.000
876.597,1535.781,14.200,0.000,-376.000,59.000,0.000,142.000
878.198,1535.776,14.113,0.000,-376.000,57.000,0.000,143.000
879.798,1535.771,13.771,0.000,-376.000,50.000,0.000,149.000
881.399,1535.767,13.504,0.000,-376.000,44.000,0.000,153.000
882.999,1535.762,13.173,0.000,-376.000,37.000,0.000,158.000
884.600,1535.757,12.950,0.000,-376.000,32.000,0.000,162.000
886.201,1535.753,12.935,0.000,-376.000,32.000,0.000,162.000
887.801,1535.748,12.872,0.000,-376.000,30.000,0.000,163.000
889.402,1535.743,12.899,0.000,-376.000,32.000,0.000,162.000
891.002,1535.739,12.996,0.000,-376.000,33.000,0.000,161.000
892.603,1535.734,12.933,0.000,-376.000,32.000,0.000,162.000
894.204,1535.729,13.069,0.000,-376.000,35.000,0.000,159.000
895.804,1535.724,13.035,0.000,-376.000,33.000,0.000,161.000
897.405,1535.720,13.153,0.000,-376.000,37.000,0.000,158.000
899.005,1535.715,13.338,0.000,-372.000,40.000,0.000,156.000
900.606,1535.710,13.633,0.000,-372.000,46.000,0.000,152.000
902.206,1535.706,13.811,0.000,-372.000,50.000,0.000,149.000
903.807,1535.701,13.810,0.000,-372.000,50.000,0.000,149.000
905.408,1535.696,13.667,0.000,-372.000,48.000,0.000,150.000
907.008,1535.692,13.419,0.000,-372.000,42.000,0.000,154.000
908.609,1535.687,13.119,0.000,-372.000,35.000,0.000,159.000
910.209,1535.682,12.896,0.000,-372.000,32.000,0.000,162.000
911.810,1535.678,12.738,0.000,-372.000,29.000,0.000,164.000
913.411,1535.673,12.880,0.000,-372.000,32.000,0.000,162.000
915.011,1535.668,12.869,0.000,-372.000,30.000,0.000,163.000
916.612,1535.664,12.951,0.000,-372.000,32.000,0.000,162.000
918.212,1535.659,12.783,0.000,-372.000,29.000,0.000,164.000
919.813,1535.654,12.634,0.000,-372.000,27.000,0.000,165.000
921.413,1535.650,12.827,0.000,-372.000,30.000,0.000,163.000
923.014,1535.645,12.774,0.000,-372.000,29.000,0.000,164.000
924.615,1535.640,12.847,0.000,-372.000,30.000,0.000,163.000
926.215,1535.636,12.641,0.000,-372.000,27.000,0.000,165.000
927.816,1535.631,12.987,0.000,-372.000,33.000,0.000,161.000
929.416,1535.626,13.013,0.000,-372.000,33.000,0.000,161.000
931.017,1535.622,13.208,0.000,-372.000,37.000,0.000,158.000
932.617,1535.617,13.186,0.000,-372.000,37.000,0.000,158.000
618.899,1534.932,14.694,0.000,-399.000,72.000,0.000,133.000
620.499,1534.928,14.414,0.000,-399.000,64.000,0.000,139.000
622.100,1534.923,14.120,0.000,-399.000,57.000,0.000,143.000
623.701,1534.918,13.985,0.000,-399.000,53.000,0.000,146.000
625.301,1534.914,13.797,0.000,-399.000,50.000,0.000,149.000
626.902,1534.909,13.588,0.000,-399.000,46.000,0.000,152.000
628.502,1534.904,13.364,0.000,-399.000,40.000,0.000,156.000
630.103,1534.900,13.466,0.000,-399.000,42.000,0.000,154.000
631.703,1534.895,13.491,0.000,-399.000,44.000,0.000,153.000
633.304,1534.890,13.527,0.000,-399.000,44.000,0.000,153.000
634.905,1534.885,13.623,0.000,-399.000,46.000,0.000,152.000
636.505,1534.881,13.755,0.000,-399.000,50.000,0.000,149.000
638.106,1534.876,13.834,0.000,-399.000,51.000,0.000,148.000
639.706,1534.871,13.679,0.000,-399.000,48.000,0.000,150.000
641.307,1534.867,13.615,0.000,-399.000,46.000,0.000,152.000
642.908,1534.862,13.518,0.000,-399.000,44.000,0.000,153.000
644.508,1534.857,13.230,0.000,-399.000,39.000,0.000,157.000
646.109,1534.853,13.104,0.000,-399.000,35.000,0.000,159.000
647.709,1534.848,12.791,0.000,-399.000,29.000,0.000,164.000
649.310,1534.843,12.871,0.000,-394.000,30.000,0.000,163.000
650.910,1534.839,12.759,0.000,-394.000,29.000,0.000,164.000
652.511,1534.834,12.785,0.000,-394.000,29.000,0.000,164.000
654.112,1534.829,12.712,0.000,-394.000,29.000,0.000,164.000
655.712,1534.825,12.661,0.000,-394.000,27.000,0.000,165.000
657.313,1534.820,12.668,0.000,-394.000,27.000,0.000,165.000
658.913,1534.815,12.810,0.000,-394.000,30.000,0.000,163.000
660.514,1534.811,12.859,0.000,-394.000,30.000,0.000,163.000
662.114,1534.806,12.855,0.000,-394.000,30.000,0.000,163.000
663.715,1534.801,12.513,0.000,-394.000,24.000,0.000,167.000
665.316,1534.797,12.338,0.000,-394.000,21.000,0.000,169.000
666.916,1534.792,12.254,0.000,-394.000,20.000,0.000,170.000
668.517,1534.787,12.693,0.000,-394.000,27.000,0.000,165.000
670.117,1534.783,12.919,0.000,-394.000,32.000,0.000,162.000
671.718,1534.778,13.164,0.000,-394.000,37.000,0.000,158.000
673.319,1534.773,13.149,0.000,-394.000,37.000,0.000,158.000
674.919,1534.769,13.221,0.000,-394.000,37.000,0.000,158.000
676.520,1534.764,13.343,0.000,-394.000,40.000,0.000,156.000
678.120,1534.759,13.277,0.000,-394.000,39.000,0.000,157.000
679.721,1534.755,13.300,0.000,-394.000,39.000,0.000,157.000
681.321,1534.750,13.284,0.000,-394.000,39.000,0.000,157.000
682.922,1534.745,13.256,0.000,-394.000,39.000,0.000,157.000
