SERIES,ID,from,to,DESCRIPTION,CHERT_SiO2,REEF,COLOUR,LITHOLOGY,NOTES,AL_203,Fe_203,Ca_0,F
BRADWELL MOOR (BM),BM44,2.6416,4.8768,MEDIUM – COARSE GREY LIMESTONE,5.5,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,4.8768,5.0292,CHERT,5.5,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM44,5.0292,5.4864,MEDIUM GREY LIMESTONE,5.5,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,5.4864,5.8928,NSR (CAVITY),5.5,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM44,5.8928,6.0452,GREY LIMESTONE,5.5,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,6.0452,6.4516,BROKEN WHITE CHERT,5.5,0,WHITE,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM44,6.4516,10.1854,MEDIUM  - DARK GREY LIMESTONE,5.5,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,10.1854,10.414,CHERT,5.5,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM44,10.414,15.0368,MEDIUM GREY LIMESTONE,5.5,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,15.0368,15.2146,BROKEN CHERT,5.5,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM44,15.2146,17.272,MEDIUM COARSE GREY LIMESTONE,5.5,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,17.272,18.288,DARK GREY - BLACK LIMESTONE,5.5,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,18.288,21.336,MEDIUM GREY LIMESTONE,13.9,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,21.336,25.7556,DARK GREY - BLACK LIMESTONE,13.9,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,25.7556,25.8572,CHERT,13.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM44,25.8572,28.0416,DARK GREY LIMESTONE,13.9,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,28.0416,28.0924,CHERT,13.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM44,28.0924,28.448,COARSE GREY LIMESTONE,13.9,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,28.448,28.5496,CHERT,13.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM44,28.5496,29.2608,COARSE REEFY LIMESTONE,13.9,100,NCS,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,29.2608,29.5148,CHERT,13.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM44,29.5148,29.7688,GREY LIMESTONE,13.9,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,29.7688,29.9212,CHERT,13.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM44,29.9212,30.3784,GREY LIMESTONE,13.9,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,30.3784,30.6324,CHERT,13.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM44,30.6324,31.877,COARSE REEFY LIMESTONE,13.9,100,NCS,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,31.877,32.004,BLACK CHERT,13.9,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM44,32.004,32.766,BLACK LIMESTONE,13.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,32.766,32.9184,BLACK CHERT,13.9,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM44,32.9184,33.2232,BLACK LIMESTONE,13.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,33.2232,33.528,BLACK CHERT,13.9,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM44,33.528,33.655,BLACK LIMESTONE,13.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,33.655,34.1884,BROKEN CHERT,13.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM44,34.1884,34.5948,NSR,13.9,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM44,34.5948,34.671,BLACK CHERT,13.9,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM44,34.671,34.9758,BLACK LIMESTONE,13.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,34.9758,35.1282,BLACK CHERT,13.9,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM44,35.1282,35.3568,BLACK LIMESTONE,13.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,35.3568,35.4838,BLACK CHERT,13.9,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM44,35.4838,35.687,BLACK LIMESTONE,13.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,35.687,35.7886,BLACK CHERT,13.9,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM44,35.7886,36.1188,BLACK LIMESTONE,13.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,36.1188,36.1696,BLACK LIMESTONE,13.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM44,36.1696,36.57,GREY LIMESTONE,13.9,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,0,1.4732,LIGHT GREY LIMESTONE,4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,1.4732,1.8796,NSR,4,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM45,1.8796,2.2606,LIGHT GREY LIMESTONE,4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,2.2606,2.3876,BROKEN CHERT,4,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,2.3876,2.667,LIGHT GREY LIMESTONE,4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,2.667,3.048,BROKEN CHERT,4,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,3.048,3.1496,LIGHT GREY LIMESTONE,4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,3.1496,4.0132,NSR,4,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM45,4.0132,4.953,LIGHT GREY LIMESTONE,4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,4.953,5.842,NSR,4,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM45,5.842,6.7818,LIGHT GREY LIMESTONE,4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,6.7818,6.858,BROKEN CHERT,4,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,6.858,9.144,LIGHT GREY LIMESTONE,4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,9.144,9.2964,NSR,4,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM45,9.2964,9.4996,LIGHT GREY LIMESTONE,4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,9.4996,9.5504,CHERT,4,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,9.5504,9.6266,BROKEN CHERT AND LIMESTONE(25%CHERT),4,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,9.6266,9.9822,GREY LIMESTONE,4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,9.9822,10.7188,LIGHT GREY LIMESTONE,4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,10.7188,11.5824,GREY LIMESTONE,4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,11.5824,11.6332,CHERT NODULES (25%CHERT),4,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,11.6332,11.811,GREY LIMESTONE,4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,11.811,11.8872,NSR,4,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM45,11.8872,11.9888,CHERT NODULES (50%CHERT),4,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,11.9888,12.5222,DARK GREY LIMESTONE,4,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,12.5222,13.081,GREY LIMESTONE,4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,13.081,13.208,CHERTY LIMESTONE (75%CHERT),4,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,13.208,13.3096,DARK GREY LIMESTONE,4,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,13.3096,13.3604,WHITE CHERT,4,0,WHITE,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,13.3604,14.1224,GREY LIMESTONE,4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,14.1224,14.1732,CHERT NODULES,4,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,14.1732,15.0876,GREY LIMESTONE,4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,15.0876,15.1638,CHERT,4,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,15.1638,15.6972,GREY LIMESTONE,4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,15.6972,16.1544,NSR,4,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM45,16.1544,16.2306,CHERT,4,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,16.2306,16.3068,COARSE GREY LIMESTONE,4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,16.3068,16.51,CHERTY LIMESTONE (25%CHERT),4,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,16.51,16.637,CHERT,4,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,16.637,16.6878,COARSE GREY LIMESTONE,4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,16.6878,16.8402,BROKEN CHERT,4,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,16.8402,16.9926,COARSE GREY LIMESTONE,4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,16.9926,17.018,BROKEN CHERT,4,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,17.018,17.8816,COARSE GREY LIMESTONE,4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,17.8816,17.9832,NSR,4,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM45,17.9832,19.1516,GREY LIMESTONE,4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,19.1516,19.6088,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,19.6088,19.812,NSR,16.7,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM45,19.812,19.9644,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,19.9644,20.1422,CHERTY LIMESTONE (75%CHERT),16.7,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,20.1422,20.2438,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,20.2438,20.32,CHERTY LIMESTONE (75%CHERT),16.7,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,20.32,20.4978,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,20.4978,20.574,CHERT,16.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,20.574,20.7264,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,20.7264,20.8534,BLACK CHERT,16.7,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,20.8534,21.1074,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,21.1074,21.209,BLACK CHERT,16.7,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,21.209,21.2852,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,21.2852,21.6154,NSR,16.7,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM45,21.6154,21.717,CHERT,16.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,21.717,21.9202,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,21.9202,22.1488,CHERT,16.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,22.1488,22.352,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,22.352,22.5552,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,22.5552,22.6822,CHERT,16.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,22.6822,22.8854,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,22.8854,22.9362,CHERT NODULES (25%CHERT),16.7,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,22.9362,23.0886,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,23.0886,23.2918,CHERT,16.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,23.2918,23.7236,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,23.7236,23.8506,CHERT,16.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,23.8506,23.9014,NSR,16.7,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM45,23.9014,25.0444,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,25.0444,25.0698,CHERT NODULES (25%CHERT),16.7,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,25.0698,25.2222,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,25.2222,25.2984,CHERT,16.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,25.2984,25.527,CHERT NODULES (50%CHERT),16.7,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,25.527,25.654,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,25.654,26.0604,CHERT,16.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,26.0604,26.4668,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,26.4668,26.4922,CHERT,16.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,26.4922,26.6446,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,26.6446,26.7208,CHERT NODULES (75%CHERT),16.7,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,26.7208,27.432,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,27.432,27.4574,CHERT,16.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,27.4574,27.559,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,27.559,27.6098,CHERT NODULES (50%CHERT),16.7,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,27.6098,28.2448,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,28.2448,28.2702,CHERT,16.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,28.2702,28.4226,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,28.4226,28.4734,CHERT,16.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,28.4734,28.6512,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,28.6512,28.6766,CHERT NODULES,16.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,28.6766,29.1084,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,29.1084,29.1592,CHERTY LIMESTONE (50%CHERT,16.7,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,29.1592,29.5148,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,29.5148,29.5656,CHERT,16.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,29.5656,29.7942,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,29.7942,29.9212,CHERT,16.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,29.9212,30.0482,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,30.0482,30.099,LIGHT GREY LIMESTONE,16.7,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,30.099,30.226,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,30.226,30.3784,CHERT,16.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,30.3784,30.4546,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,30.4546,30.5054,CHERT,16.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,30.5054,30.6324,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM45,30.6324,30.6832,CHERT,16.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM45,30.6832,30.7594,DARK GREY LIMESTONE,16.7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,0,1.143,TOP SOIL ETC,2.9,0,NCS,OVERBURDEN,,0,0,0,0
BRADWELL MOOR (BM),BM46,1.143,1.8288,BROKEN GREY LIMESTONE,2.9,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,1.8288,2.921,NSR,2.9,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM46,2.921,3.6576,GREY LIMESTONE ODD CHERT PIECES,2.9,0,GREY,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,3.6576,5.1816,NSR,2.9,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM46,5.1816,5.4864,GREY LIMESTONE,2.9,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,5.4864,6.35,NSR,2.9,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM46,6.35,7.6962,DARK GREY - BLACK LIMESTONE,2.9,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,7.6962,7.747,BROKEN CHERT,2.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM46,7.747,8.001,DARK GREY - BLACK LIMESTONE,2.9,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,8.001,8.1026,BLACK CHERTY FOSSILIZED LIMESTONE 50%,2.9,0,BLACK,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,8.1026,8.2296,LONSDALEIA CORAL,2.9,0,NCS,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,8.2296,8.3058,BLACK CHERTY FOSSILIZED LIMESTONE 50%,2.9,0,BLACK,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,8.3058,9.525,MEDIUM DARK GREY LIMESTONE,2.9,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,9.525,11.1506,COARSE CRYSTALLINE LIMESTONE,2.9,0,NCS,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,11.1506,11.8618,BLACK LIMESTONE,2.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,11.8618,11.938,BLACK CHERT,2.9,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM46,11.938,12.6746,BLACK LIMESTONE,2.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,12.6746,12.8016,BLACK CHERT,2.9,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM46,12.8016,13.335,MEDIUM  - DARK GREY LIMESTONE,2.9,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,13.335,13.4366,BROKEN CHERT,2.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM46,13.4366,13.9192,COARSE CRYSTALLINE LIMESTONE,2.9,0,NCS,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,13.9192,13.97,CHERT,2.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM46,13.97,15.9258,COARSE CRYSTALLINE LIMESTONE,2.9,0,NCS,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,15.9258,15.9766,CHERT,2.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM46,15.9766,19.3548,COARSE CRYSTALLINE LIMESTONE,2.9,0,NCS,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,19.3548,19.4564,DARK GREY CRYSTALLINE LIMESTONE,7.5,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,19.4564,19.6342,CHERT (LITHOSTROTION CORAL),7.5,0,NCS,LIMESTONE,Lithostrotion,0,0,0,0
BRADWELL MOOR (BM),BM46,19.6342,19.9898,DARK GREY - BLACK LIMESTONE,7.5,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,19.9898,20.0406,BLACK CHERT NODULE,7.5,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM46,20.0406,20.6502,BLACK LIMESTONE,7.5,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,20.6502,20.828,BROKEN BLACK CHERT,7.5,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM46,20.828,21.1074,BLACK LIMESTONE,7.5,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,21.1074,21.209,BLACK CHERT,7.5,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM46,21.209,21.6154,BLACK LIMESTONE,7.5,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,21.6154,21.717,BLACK CHERT,7.5,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM46,21.717,21.9456,BLACK LIMESTONE,7.5,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,21.9456,21.9964,GREY CHERT,7.5,0,GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM46,21.9964,22.6314,COARSE CRYSTALLINE LIMESTONE,7.5,0,NCS,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,22.6314,22.7584,BLACK CHERT,7.5,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM46,22.7584,23.0886,BLACK LIMESTONE,7.5,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,23.0886,23.2664,BLACK CHERT,7.5,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM46,23.2664,24.003,BLACK LIMESTONE,7.5,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,24.003,24.5364,CHERTY LIMESTONE (50%CHERT),7.5,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,24.5364,25.0444,BLACK LIMESTONE,7.5,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,25.0444,25.1206,BLACK CHERT,7.5,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM46,25.1206,25.4508,BLACK LIMESTONE,7.5,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,25.4508,26.1874,LIGHT GREY COARSE REEFY LIMESTONE,7.5,100,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,26.1874,26.543,BLACK LIMESTONE,7.5,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,26.543,26.6192,BLACK CHERT,7.5,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM46,26.6192,27.5082,BROKEN BLACK LIMESTONE (ODD CHERT NODULES),7.5,0,BLACK,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,27.5082,27.559,BLACK CHERT,7.5,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM46,27.559,29.337,BLACK LIMESTONE,7.5,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,29.337,30.2006,COARSE GREY REEFY LIMESTONE,7.5,100,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM46,30.2006,35.4584,BLACK LIMESTONE,7.5,0,BLACK,LIMESTONE,,0,0,0,0
