"X","Y","mag","HeightAboveGround","Z","Red","Green","Blue"
628.304,401.290,12.805,-401.290,1469.283,21.000,102.000,107.000
629.904,401.170,12.563,-401.170,1469.278,16.000,99.000,104.000
631.505,401.110,12.536,-401.110,1469.273,16.000,99.000,104.000
633.105,400.990,12.496,-400.990,1469.269,14.000,98.000,103.000
634.706,400.930,12.655,-400.930,1469.264,17.000,100.000,105.000
636.307,400.810,12.451,-400.810,1469.259,14.000,98.000,103.000
637.907,400.690,12.495,-400.690,1469.255,14.000,98.000,103.000
639.508,400.630,12.573,-400.630,1469.250,16.000,99.000,104.000
641.108,400.510,12.938,-400.510,1469.245,22.000,103.000,108.000
642.709,400.450,13.212,-400.450,1469.241,27.000,107.000,111.000
644.310,400.330,13.196,-400.330,1469.236,27.000,107.000,111.000
645.910,400.210,12.975,-400.210,1469.231,24.000,104.000,109.000
647.511,400.150,12.649,-400.150,1469.227,17.000,100.000,105.000
649.111,400.030,12.474,-400.030,1469.222,14.000,98.000,103.000
650.712,399.970,12.511,-399.970,1469.217,14.000,98.000,103.000
652.312,399.850,12.633,-399.850,1469.213,17.000,100.000,105.000
653.913,399.730,12.921,-399.730,1469.208,22.000,103.000,108.000
655.514,399.670,13.176,-399.670,1469.203,27.000,107.000,111.000
657.114,399.550,13.366,-399.550,1469.199,31.000,109.000,113.000
658.715,399.490,13.448,-399.490,1469.194,32.000,111.000,114.000
660.315,399.370,13.443,-399.370,1469.189,32.000,111.000,114.000
661.916,399.250,13.389,-399.250,1469.185,31.000,109.000,113.000
663.517,399.190,13.201,-399.190,1469.180,27.000,107.000,111.000
665.117,399.070,12.941,-399.070,1469.175,22.000,103.000,108.000
666.718,399.010,12.566,-399.010,1469.171,16.000,99.000,104.000
668.318,398.890,12.338,-398.890,1469.166,12.000,96.000,101.000
669.919,398.770,12.265,-398.770,1469.161,10.000,95.000,101.000
671.519,398.710,12.250,-398.710,1469.157,10.000,95.000,101.000
673.120,398.566,12.360,-398.566,1469.152,13.000,97.000,102.000
674.721,398.459,12.356,-398.459,1469.147,12.000,96.000,101.000
676.321,398.244,12.330,-398.244,1469.143,12.000,96.000,101.000
677.922,398.028,12.237,-398.028,1469.138,10.000,95.000,101.000
679.522,397.921,12.245,-397.921,1469.133,10.000,95.000,101.000
681.123,397.706,12.388,-397.706,1469.129,13.000,97.000,102.000
682.724,397.598,12.479,-397.598,1469.124,14.000,98.000,103.000
684.324,397.383,12.410,-397.383,1469.119,13.000,97.000,102.000
685.925,397.168,12.431,-397.168,1469.114,13.000,97.000,102.000
687.525,397.060,12.444,-397.060,1469.110,13.000,97.000,102.000
689.126,396.845,12.523,-396.845,1469.105,14.000,98.000,103.000
690.726,396.737,12.677,-396.737,1469.100,17.000,100.000,105.000
692.327,396.522,12.652,-396.522,1469.096,17.000,100.000,105.000
693.928,396.307,12.583,-396.307,1469.091,16.000,99.000,104.000
695.528,396.199,12.375,-396.199,1469.086,13.000,97.000,102.000
697.129,395.984,12.236,-395.984,1469.082,10.000,95.000,101.000
698.729,395.876,12.214,-395.876,1469.077,10.000,95.000,101.000
700.330,395.661,12.048,-395.661,1469.072,8.000,93.000,99.000
701.931,395.446,12.059,-395.446,1469.068,8.000,93.000,99.000
703.531,395.338,12.164,-395.338,1469.063,9.000,94.000,100.000
705.132,395.123,12.304,-395.123,1469.058,12.000,96.000,101.000
706.732,395.016,12.387,-395.016,1469.054,13.000,97.000,102.000
708.333,394.800,12.503,-394.800,1469.049,14.000,98.000,103.000
709.934,394.585,12.579,-394.585,1469.044,16.000,99.000,104.000
711.534,394.478,12.801,-394.478,1469.040,21.000,102.000,107.000
713.135,394.262,12.902,-394.262,1469.035,22.000,103.000,108.000
714.735,394.155,13.117,-394.155,1469.030,25.000,106.000,110.000
716.336,393.940,13.090,-393.940,1469.026,25.000,106.000,110.000
717.936,393.724,13.097,-393.724,1469.021,25.000,106.000,110.000
719.537,393.617,12.959,-393.617,1469.016,22.000,103.000,108.000
721.138,393.402,12.832,-393.402,1469.012,21.000,102.000,107.000
722.738,393.294,12.844,-393.294,1469.007,21.000,102.000,107.000
724.339,393.102,13.056,-393.102,1469.002,25.000,106.000,110.000
725.939,392.917,13.385,-392.917,1468.998,31.000,109.000,113.000
727.540,392.824,13.288,-392.824,1468.993,29.000,108.000,112.000
729.141,392.640,13.224,-392.640,1468.988,29.000,108.000,112.000
730.741,392.547,13.191,-392.547,1468.984,27.000,107.000,111.000
732.342,392.362,13.403,-392.362,1468.979,32.000,111.000,114.000
733.942,392.178,13.681,-392.178,1468.974,38.000,115.000,117.000
735.543,392.085,14.190,-392.085,1468.970,50.000,123.000,125.000
737.143,391.900,14.542,-391.900,1468.965,58.000,129.000,130.000
738.744,391.808,14.630,-391.808,1468.960,60.000,131.000,131.000
740.345,391.623,14.415,-391.623,1468.956,54.000,126.000,127.000
741.945,391.438,14.341,-391.438,1468.951,52.000,125.000,126.000
743.546,391.346,14.354,-391.346,1468.946,54.000,126.000,127.000
745.146,391.161,14.549,-391.161,1468.942,58.000,129.000,130.000
746.747,391.069,14.128,-391.069,1468.937,48.000,122.000,123.000
748.348,390.884,13.621,-390.884,1468.932,36.000,113.000,116.000
749.948,390.699,13.099,-390.699,1468.928,25.000,106.000,110.000
751.549,390.607,13.260,-390.607,1468.923,29.000,108.000,112.000
753.149,390.422,13.341,-390.422,1468.918,31.000,109.000,113.000
754.750,390.330,13.332,-390.330,1468.914,31.000,109.000,113.000
756.350,390.145,13.199,-390.145,1468.909,27.000,107.000,111.000
757.951,389.960,13.132,-389.960,1468.904,25.000,106.000,110.000
759.552,389.868,13.121,-389.868,1468.900,25.000,106.000,110.000
761.152,389.683,13.079,-389.683,1468.895,25.000,106.000,110.000
762.753,389.590,13.114,-389.590,1468.890,25.000,106.000,110.000
764.353,389.406,13.068,-389.406,1468.886,25.000,106.000,110.000
765.954,389.221,13.104,-389.221,1468.881,25.000,106.000,110.000
767.555,389.128,13.128,-389.128,1468.876,25.000,106.000,110.000
769.155,388.943,13.131,-388.943,1468.871,25.000,106.000,110.000
770.756,388.851,13.011,-388.851,1468.867,24.000,104.000,109.000
772.356,388.666,13.004,-388.666,1468.862,24.000,104.000,109.000
773.957,388.438,12.869,-388.438,1468.857,21.000,102.000,107.000
775.557,388.317,13.000,-388.317,1468.853,24.000,104.000,109.000
777.158,388.074,13.027,-388.074,1468.848,24.000,104.000,109.000
778.759,387.952,13.164,-387.952,1468.843,27.000,107.000,111.000
780.359,387.710,13.291,-387.710,1468.839,29.000,108.000,112.000
781.960,387.467,13.597,-387.467,1468.834,36.000,113.000,116.000
783.560,387.345,13.790,-387.345,1468.829,40.000,116.000,119.000
785.161,387.103,13.858,-387.103,1468.825,42.000,117.000,120.000
786.762,386.981,13.708,-386.981,1468.820,38.000,115.000,117.000
788.362,386.738,13.558,-386.738,1468.815,34.000,112.000,115.000
789.963,386.496,13.397,-386.496,1468.811,32.000,111.000,114.000
791.563,386.374,13.132,-386.374,1468.806,25.000,106.000,110.000
793.164,386.131,13.010,-386.131,1468.801,24.000,104.000,109.000
794.765,386.010,13.000,-386.010,1468.797,24.000,104.000,109.000
796.365,385.767,12.996,-385.767,1468.792,24.000,104.000,109.000
797.966,385.524,12.913,-385.524,1468.787,22.000,103.000,108.000
799.566,385.403,12.816,-385.403,1468.783,21.000,102.000,107.000
801.167,385.160,12.943,-385.160,1468.778,22.000,103.000,108.000
802.767,385.039,13.145,-385.039,1468.773,27.000,107.000,111.000
804.368,384.796,13.202,-384.796,1468.769,27.000,107.000,111.000
805.969,384.553,13.275,-384.553,1468.764,29.000,108.000,112.000
807.569,384.432,13.194,-384.432,1468.759,27.000,107.000,111.000
809.170,384.189,13.355,-384.189,1468.755,31.000,109.000,113.000
810.770,384.067,13.526,-384.067,1468.750,34.000,112.000,115.000
812.371,383.825,13.798,-383.825,1468.745,40.000,116.000,119.000
813.972,383.582,13.866,-383.582,1468.741,42.000,117.000,120.000
815.572,383.460,13.904,-383.460,1468.736,42.000,117.000,120.000
817.173,383.218,14.106,-383.218,1468.731,48.000,122.000,123.000
818.773,383.096,14.410,-383.096,1468.727,54.000,126.000,127.000
820.374,382.853,14.783,-382.853,1468.722,64.000,134.000,134.000
821.974,382.611,14.965,-382.611,1468.717,69.000,137.000,136.000
823.575,382.511,14.621,-382.511,1468.713,60.000,131.000,131.000
825.176,382.353,14.191,-382.353,1468.708,50.000,123.000,125.000
826.776,382.275,14.381,-382.275,1468.703,54.000,126.000,127.000
828.377,382.118,14.924,-382.118,1468.699,66.000,135.000,135.000
829.977,381.960,15.023,-381.960,1468.694,69.000,137.000,136.000
831.578,381.882,14.796,-381.882,1468.689,64.000,134.000,134.000
833.179,381.725,14.542,-381.725,1468.685,58.000,129.000,130.000
834.779,381.646,14.694,-381.646,1468.680,62.000,132.000,132.000
836.380,381.489,14.775,-381.489,1468.675,62.000,132.000,132.000
837.980,381.332,14.741,-381.332,1468.671,62.000,132.000,132.000
839.581,381.253,14.838,-381.253,1468.666,64.000,134.000,134.000
841.181,381.096,14.656,-381.096,1468.661,60.000,131.000,131.000
605.891,403.020,13.716,-403.020,1467.748,38.000,115.000,117.000
607.491,402.940,13.855,-402.940,1467.743,42.000,117.000,120.000
609.092,402.780,13.381,-402.780,1467.738,31.000,109.000,113.000
610.693,402.700,13.201,-402.700,1467.734,27.000,107.000,111.000
612.293,402.540,13.082,-402.540,1467.729,25.000,106.000,110.000
613.894,402.380,13.252,-402.380,1467.724,29.000,108.000,112.000
615.494,402.300,13.174,-402.300,1467.720,27.000,107.000,111.000
617.095,402.140,13.200,-402.140,1467.715,27.000,107.000,111.000
618.696,402.060,13.141,-402.060,1467.710,27.000,107.000,111.000
620.296,401.900,12.980,-401.900,1467.705,24.000,104.000,109.000
621.897,401.740,12.868,-401.740,1467.701,21.000,102.000,107.000
623.497,401.670,12.881,-401.670,1467.696,22.000,103.000,108.000
625.098,401.550,12.920,-401.550,1467.691,22.000,103.000,108.000
626.698,401.490,12.787,-401.490,1467.687,19.000,101.000,106.000
628.299,401.370,12.765,-401.370,1467.682,19.000,101.000,106.000
629.900,401.250,12.641,-401.250,1467.677,17.000,100.000,105.000
631.500,401.190,12.646,-401.190,1467.673,17.000,100.000,105.000
633.101,401.070,12.570,-401.070,1467.668,16.000,99.000,104.000
634.701,401.010,12.515,-401.010,1467.663,14.000,98.000,103.000
636.302,400.890,12.420,-400.890,1467.659,13.000,97.000,102.000
637.903,400.770,12.344,-400.770,1467.654,12.000,96.000,101.000
639.503,400.710,12.610,-400.710,1467.649,16.000,99.000,104.000
641.104,400.590,12.961,-400.590,1467.645,22.000,103.000,108.000
642.704,400.530,13.382,-400.530,1467.640,31.000,109.000,113.000
644.305,400.410,13.659,-400.410,1467.635,38.000,115.000,117.000
645.905,400.290,13.505,-400.290,1467.631,34.000,112.000,115.000
647.506,400.230,13.219,-400.230,1467.626,27.000,107.000,111.000
649.107,400.110,12.864,-400.110,1467.621,21.000,102.000,107.000
650.707,400.050,12.752,-400.050,1467.617,19.000,101.000,106.000
652.308,399.930,12.822,-399.930,1467.612,21.000,102.000,107.000
653.908,399.810,12.835,-399.810,1467.607,21.000,102.000,107.000
655.509,399.750,13.079,-399.750,1467.603,25.000,106.000,110.000
657.110,399.630,13.124,-399.630,1467.598,25.000,106.000,110.000
658.710,399.570,13.301,-399.570,1467.593,29.000,108.000,112.000
660.311,399.450,13.388,-399.450,1467.589,31.000,109.000,113.000
661.911,399.330,13.357,-399.330,1467.584,31.000,109.000,113.000
663.512,399.270,13.237,-399.270,1467.579,29.000,108.000,112.000
665.112,399.150,12.897,-399.150,1467.575,22.000,103.000,108.000
666.713,399.090,12.683,-399.090,1467.570,17.000,100.000,105.000
668.314,398.970,12.411,-398.970,1467.565,13.000,97.000,102.000
669.914,398.850,12.279,-398.850,1467.561,12.000,96.000,101.000
671.515,398.790,12.182,-398.790,1467.556,9.000,94.000,100.000
673.115,398.647,12.200,-398.647,1467.551,10.000,95.000,101.000
674.716,398.541,12.277,-398.541,1467.547,12.000,96.000,101.000
676.317,398.329,12.329,-398.329,1467.542,12.000,96.000,101.000
677.917,398.117,12.262,-398.117,1467.537,10.000,95.000,101.000
679.518,398.011,12.216,-398.011,1467.533,10.000,95.000,101.000
681.118,397.799,12.320,-397.799,1467.528,12.000,96.000,101.000
682.719,397.693,12.459,-397.693,1467.523,14.000,98.000,103.000
684.319,397.481,12.537,-397.481,1467.519,16.000,99.000,104.000
685.920,397.269,12.544,-397.269,1467.514,16.000,99.000,104.000
687.521,397.163,12.562,-397.163,1467.509,16.000,99.000,104.000
689.121,396.951,12.614,-396.951,1467.505,16.000,99.000,104.000
690.722,396.845,12.672,-396.845,1467.500,17.000,100.000,105.000
692.322,396.633,12.690,-396.633,1467.495,17.000,100.000,105.000
693.923,396.421,12.537,-396.421,1467.491,16.000,99.000,104.000
695.524,396.315,12.285,-396.315,1467.486,12.000,96.000,101.000
697.124,396.103,12.088,-396.103,1467.481,8.000,93.000,99.000
698.725,395.997,12.088,-395.997,1467.477,8.000,93.000,99.000
700.325,395.785,11.960,-395.785,1467.472,7.000,92.000,99.000
701.926,395.573,11.968,-395.573,1467.467,7.000,92.000,99.000
703.526,395.467,12.122,-395.467,1467.463,9.000,94.000,100.000
705.127,395.255,12.373,-395.255,1467.458,13.000,97.000,102.000
706.728,395.149,12.421,-395.149,1467.453,13.000,97.000,102.000
708.328,394.937,12.358,-394.937,1467.448,12.000,96.000,101.000
709.929,394.725,12.427,-394.725,1467.444,13.000,97.000,102.000
711.529,394.619,12.736,-394.619,1467.439,19.000,101.000,106.000
713.130,394.407,12.971,-394.407,1467.434,24.000,104.000,109.000
714.731,394.301,13.248,-394.301,1467.430,29.000,108.000,112.000
716.331,394.089,13.200,-394.089,1467.425,27.000,107.000,111.000
717.932,393.877,13.233,-393.877,1467.420,29.000,108.000,112.000
719.532,393.771,13.002,-393.771,1467.416,24.000,104.000,109.000
721.133,393.559,12.813,-393.559,1467.411,21.000,102.000,107.000
722.734,393.453,12.769,-393.453,1467.406,19.000,101.000,106.000
724.334,393.259,12.988,-393.259,1467.402,24.000,104.000,109.000
725.935,393.071,13.324,-393.071,1467.397,31.000,109.000,113.000
727.535,392.977,13.358,-392.977,1467.392,31.000,109.000,113.000
729.136,392.789,13.291,-392.789,1467.388,29.000,108.000,112.000
730.736,392.695,13.236,-392.695,1467.383,29.000,108.000,112.000
732.337,392.507,13.355,-392.507,1467.378,31.000,109.000,113.000
733.938,392.319,13.577,-392.319,1467.374,36.000,113.000,116.000
735.538,392.225,14.034,-392.225,1467.369,46.000,120.000,122.000
737.139,392.037,14.325,-392.037,1467.364,52.000,125.000,126.000
738.739,391.943,14.512,-391.943,1467.360,56.000,128.000,128.000
740.340,391.755,14.437,-391.755,1467.355,56.000,128.000,128.000
741.941,391.567,14.433,-391.567,1467.350,56.000,128.000,128.000
743.541,391.473,14.497,-391.473,1467.346,56.000,128.000,128.000
745.142,391.285,14.660,-391.285,1467.341,60.000,131.000,131.000
746.742,391.191,14.242,-391.191,1467.336,50.000,123.000,125.000
748.343,391.003,13.691,-391.003,1467.332,38.000,115.000,117.000
749.943,390.815,13.140,-390.815,1467.327,27.000,107.000,111.000
751.544,390.721,13.337,-390.721,1467.322,31.000,109.000,113.000
753.145,390.533,13.361,-390.533,1467.318,31.000,109.000,113.000
754.745,390.439,13.274,-390.439,1467.313,29.000,108.000,112.000
756.346,390.251,13.115,-390.251,1467.308,25.000,106.000,110.000
757.946,390.063,12.990,-390.063,1467.304,24.000,104.000,109.000
759.547,389.969,13.040,-389.969,1467.299,24.000,104.000,109.000
761.148,389.781,12.970,-389.781,1467.294,24.000,104.000,109.000
762.748,389.687,12.941,-389.687,1467.290,22.000,103.000,108.000
764.349,389.499,12.874,-389.499,1467.285,21.000,102.000,107.000
765.949,389.311,12.767,-389.311,1467.280,19.000,101.000,106.000
767.550,389.217,12.930,-389.217,1467.276,22.000,103.000,108.000
769.150,389.029,13.002,-389.029,1467.271,24.000,104.000,109.000
770.751,388.935,12.984,-388.935,1467.266,24.000,104.000,109.000
772.352,388.747,12.991,-388.747,1467.262,24.000,104.000,109.000
773.952,388.522,12.774,-388.522,1467.257,19.000,101.000,106.000
775.553,388.403,12.978,-388.403,1467.252,24.000,104.000,109.000
777.153,388.165,12.991,-388.165,1467.248,24.000,104.000,109.000
778.754,388.046,13.266,-388.046,1467.243,29.000,108.000,112.000
780.355,387.808,13.370,-387.808,1467.238,31.000,109.000,113.000
781.955,387.570,13.531,-387.570,1467.234,34.000,112.000,115.000
783.556,387.451,13.648,-387.451,1467.229,36.000,113.000,116.000
785.156,387.213,13.581,-387.213,1467.224,36.000,113.000,116.000
786.757,387.094,13.460,-387.094,1467.220,32.000,111.000,114.000
788.357,386.856,13.392,-386.856,1467.215,31.000,109.000,113.000
789.958,386.618,13.380,-386.618,1467.210,31.000,109.000,113.000
791.559,386.499,13.342,-386.499,1467.205,31.000,109.000,113.000
793.159,386.261,13.328,-386.261,1467.201,31.000,109.000,113.000
794.760,386.142,13.311,-386.142,1467.196,31.000,109.000,113.000
796.360,385.904,13.272,-385.904,1467.191,29.000,108.000,112.000
797.961,385.666,13.147,-385.666,1467.187,27.000,107.000,111.000
799.562,385.547,13.182,-385.547,1467.182,27.000,107.000,111.000
801.162,385.309,13.178,-385.309,1467.177,27.000,107.000,111.000
802.763,385.190,13.162,-385.190,1467.173,27.000,107.000,111.000
804.363,384.952,13.108,-384.952,1467.168,25.000,106.000,110.000
805.964,384.714,13.273,-384.714,1467.163,29.000,108.000,112.000
807.565,384.595,13.407,-384.595,1467.159,32.000,111.000,114.000
809.165,384.357,13.570,-384.357,1467.154,36.000,113.000,116.000
810.766,384.237,13.705,-384.237,1467.149,38.000,115.000,117.000
812.366,384.000,13.920,-384.000,1467.145,44.000,119.000,121.000
813.967,383.761,14.077,-383.761,1467.140,46.000,120.000,122.000
815.567,383.642,14.195,-383.642,1467.135,50.000,123.000,125.000
817.168,383.404,14.229,-383.404,1467.131,50.000,123.000,125.000
818.769,383.285,14.287,-383.285,1467.126,52.000,125.000,126.000
820.369,383.047,14.475,-383.047,1467.121,56.000,128.000,128.000
821.970,382.809,14.758,-382.809,1467.117,62.000,132.000,132.000
823.570,382.709,14.508,-382.709,1467.112,56.000,128.000,128.000
825.171,382.547,14.158,-382.547,1467.107,48.000,122.000,123.000
826.772,382.466,14.241,-382.466,1467.103,50.000,123.000,125.000
828.372,382.304,14.747,-382.304,1467.098,62.000,132.000,132.000
829.973,382.142,14.919,-382.142,1467.093,66.000,135.000,135.000
831.573,382.061,14.791,-382.061,1467.089,64.000,134.000,134.000
833.174,381.899,14.596,-381.899,1467.084,58.000,129.000,130.000
834.774,381.818,14.701,-381.818,1467.079,62.000,132.000,132.000
836.375,381.656,14.795,-381.656,1467.075,64.000,134.000,134.000
837.976,381.494,14.922,-381.494,1467.070,66.000,135.000,135.000
839.576,381.413,15.088,-381.413,1467.065,71.000,139.000,138.000
841.177,381.251,15.055,-381.251,1467.061,71.000,139.000,138.000
605.886,403.060,13.645,-403.060,1466.147,36.000,113.000,116.000
607.487,402.980,13.780,-402.980,1466.142,40.000,116.000,119.000
609.087,402.820,13.456,-402.820,1466.138,32.000,111.000,114.000
610.688,402.740,13.146,-402.740,1466.133,27.000,107.000,111.000
612.289,402.580,12.995,-402.580,1466.128,24.000,104.000,109.000
613.889,402.420,13.081,-402.420,1466.124,25.000,106.000,110.000
615.490,402.340,13.151,-402.340,1466.119,27.000,107.000,111.000
617.090,402.180,13.119,-402.180,1466.114,25.000,106.000,110.000
618.691,402.100,13.067,-402.100,1466.110,25.000,106.000,110.000
620.291,401.940,12.962,-401.940,1466.105,22.000,103.000,108.000
621.892,401.780,12.925,-401.780,1466.100,22.000,103.000,108.000
623.493,401.710,12.823,-401.710,1466.096,21.000,102.000,107.000
625.093,401.590,12.724,-401.590,1466.091,19.000,101.000,106.000
626.694,401.530,12.605,-401.530,1466.086,16.000,99.000,104.000
628.294,401.410,12.631,-401.410,1466.082,17.000,100.000,105.000
629.895,401.290,12.567,-401.290,1466.077,16.000,99.000,104.000
631.496,401.230,12.593,-401.230,1466.072,16.000,99.000,104.000
633.096,401.110,12.661,-401.110,1466.068,17.000,100.000,105.000
634.697,401.050,12.678,-401.050,1466.063,17.000,100.000,105.000
636.297,400.930,12.695,-400.930,1466.058,17.000,100.000,105.000
637.898,400.810,12.500,-400.810,1466.054,14.000,98.000,103.000
639.498,400.750,12.685,-400.750,1466.049,17.000,100.000,105.000
641.099,400.630,13.013,-400.630,1466.044,24.000,104.000,109.000
642.700,400.570,13.376,-400.570,1466.039,31.000,109.000,113.000
644.300,400.450,13.887,-400.450,1466.035,42.000,117.000,120.000
645.901,400.330,13.730,-400.330,1466.030,38.000,115.000,117.000
647.501,400.270,13.579,-400.270,1466.025,36.000,113.000,116.000
649.102,400.150,13.355,-400.150,1466.021,31.000,109.000,113.000
650.703,400.090,13.278,-400.090,1466.016,29.000,108.000,112.000
652.303,399.970,13.416,-399.970,1466.011,32.000,111.000,114.000
653.904,399.850,13.194,-399.850,1466.007,27.000,107.000,111.000
655.504,399.790,13.189,-399.790,1466.002,27.000,107.000,111.000
657.105,399.670,13.133,-399.670,1465.997,25.000,106.000,110.000
658.705,399.610,13.136,-399.610,1465.993,25.000,106.000,110.000
660.306,399.490,13.356,-399.490,1465.988,31.000,109.000,113.000
661.907,399.370,13.254,-399.370,1465.983,29.000,108.000,112.000
663.507,399.310,13.103,-399.310,1465.979,25.000,106.000,110.000
665.108,399.190,12.793,-399.190,1465.974,21.000,102.000,107.000
666.708,399.130,12.665,-399.130,1465.969,17.000,100.000,105.000
668.309,399.010,12.541,-399.010,1465.965,16.000,99.000,104.000
669.910,398.890,12.427,-398.890,1465.960,13.000,97.000,102.000
671.510,398.830,12.226,-398.830,1465.955,10.000,95.000,101.000
673.111,398.688,12.232,-398.688,1465.951,10.000,95.000,101.000
674.711,398.582,12.281,-398.582,1465.946,12.000,96.000,101.000
676.312,398.372,12.379,-398.372,1465.941,13.000,97.000,102.000
677.912,398.162,12.400,-398.162,1465.937,13.000,97.000,102.000
679.513,398.056,12.341,-398.056,1465.932,12.000,96.000,101.000
681.114,397.846,12.450,-397.846,1465.927,14.000,98.000,103.000
682.714,397.741,12.519,-397.741,1465.923,14.000,98.000,103.000
684.315,397.530,12.592,-397.530,1465.918,16.000,99.000,104.000
685.915,397.320,12.628,-397.320,1465.913,17.000,100.000,105.000
687.516,397.215,12.528,-397.215,1465.909,14.000,98.000,103.000
689.117,397.004,12.491,-397.004,1465.904,14.000,98.000,103.000
690.717,396.899,12.383,-396.899,1465.899,13.000,97.000,102.000
692.318,396.689,12.376,-396.689,1465.895,13.000,97.000,102.000
693.918,396.478,12.395,-396.478,1465.890,13.000,97.000,102.000
695.519,396.373,12.154,-396.373,1465.885,9.000,94.000,100.000
697.119,396.163,12.085,-396.163,1465.881,8.000,93.000,99.000
698.720,396.058,11.959,-396.058,1465.876,7.000,92.000,99.000
700.321,395.847,11.943,-395.847,1465.871,7.000,92.000,99.000
701.921,395.637,11.901,-395.637,1465.867,5.000,91.000,98.000
703.522,395.532,11.932,-395.532,1465.862,7.000,92.000,99.000
705.122,395.321,12.293,-395.321,1465.857,12.000,96.000,101.000
706.723,395.216,12.453,-395.216,1465.853,14.000,98.000,103.000
708.324,395.006,12.519,-395.006,1465.848,14.000,98.000,103.000
709.924,394.795,12.526,-394.795,1465.843,14.000,98.000,103.000
711.525,394.690,12.664,-394.690,1465.839,17.000,100.000,105.000
713.125,394.480,12.857,-394.480,1465.834,21.000,102.000,107.000
714.726,394.374,13.041,-394.374,1465.829,24.000,104.000,109.000
716.327,394.164,13.118,-394.164,1465.825,25.000,106.000,110.000
717.927,393.954,13.227,-393.954,1465.820,29.000,108.000,112.000
719.528,393.848,13.081,-393.848,1465.815,25.000,106.000,110.000
721.128,393.638,12.841,-393.638,1465.811,21.000,102.000,107.000
722.729,393.533,12.620,-393.533,1465.806,17.000,100.000,105.000
724.329,393.338,12.802,-393.338,1465.801,21.000,102.000,107.000
725.930,393.148,13.087,-393.148,1465.797,25.000,106.000,110.000
727.531,393.054,13.330,-393.054,1465.792,31.000,109.000,113.000
729.131,392.864,13.253,-392.864,1465.787,29.000,108.000,112.000
730.732,392.769,13.205,-392.769,1465.782,27.000,107.000,111.000
732.332,392.580,13.246,-392.580,1465.778,29.000,108.000,112.000
733.933,392.390,13.433,-392.390,1465.773,32.000,111.000,114.000
735.534,392.295,13.889,-392.295,1465.768,42.000,117.000,120.000
737.134,392.106,14.154,-392.106,1465.764,48.000,122.000,123.000
738.735,392.011,14.389,-392.011,1465.759,54.000,126.000,127.000
740.335,391.821,14.302,-391.821,1465.754,52.000,125.000,126.000
741.936,391.632,14.256,-391.632,1465.750,50.000,123.000,125.000
743.536,391.537,14.368,-391.537,1465.745,54.000,126.000,127.000
745.137,391.347,14.457,-391.347,1465.740,56.000,128.000,128.000
746.738,391.252,14.150,-391.252,1465.736,48.000,122.000,123.000
748.338,391.063,13.597,-391.063,1465.731,36.000,113.000,116.000
749.939,390.873,13.189,-390.873,1465.726,27.000,107.000,111.000
751.539,390.778,13.320,-390.778,1465.722,31.000,109.000,113.000
753.140,390.589,13.271,-390.589,1465.717,29.000,108.000,112.000
754.741,390.494,13.109,-390.494,1465.712,25.000,106.000,110.000
756.341,390.304,13.012,-390.304,1465.708,24.000,104.000,109.000
757.942,390.115,12.895,-390.115,1465.703,22.000,103.000,108.000
759.542,390.020,12.977,-390.020,1465.698,24.000,104.000,109.000
761.143,389.830,12.772,-389.830,1465.694,19.000,101.000,106.000
762.743,389.736,12.735,-389.736,1465.689,19.000,101.000,106.000
764.344,389.546,12.641,-389.546,1465.684,17.000,100.000,105.000
765.945,389.356,12.591,-389.356,1465.680,16.000,99.000,104.000
767.545,389.262,12.771,-389.262,1465.675,19.000,101.000,106.000
769.146,389.072,12.862,-389.072,1465.670,21.000,102.000,107.000
770.746,388.977,12.863,-388.977,1465.666,21.000,102.000,107.000
772.347,388.788,12.972,-388.788,1465.661,24.000,104.000,109.000
773.948,388.563,12.856,-388.563,1465.656,21.000,102.000,107.000
775.548,388.446,13.149,-388.446,1465.652,27.000,107.000,111.000
777.149,388.210,13.142,-388.210,1465.647,27.000,107.000,111.000
778.749,388.092,13.404,-388.092,1465.642,32.000,111.000,114.000
780.350,387.857,13.571,-387.857,1465.638,36.000,113.000,116.000
781.950,387.621,13.583,-387.621,1465.633,36.000,113.000,116.000
783.551,387.503,13.499,-387.503,1465.628,34.000,112.000,115.000
785.152,387.268,13.258,-387.268,1465.624,29.000,108.000,112.000
786.752,387.150,13.116,-387.150,1465.619,25.000,106.000,110.000
788.353,386.914,13.233,-386.914,1465.614,29.000,108.000,112.000
789.953,386.679,13.300,-386.679,1465.610,29.000,108.000,112.000
791.554,386.561,13.448,-386.561,1465.605,32.000,111.000,114.000
793.155,386.325,13.521,-386.325,1465.600,34.000,112.000,115.000
794.755,386.207,13.579,-386.207,1465.596,36.000,113.000,116.000
796.356,385.972,13.528,-385.972,1465.591,34.000,112.000,115.000
797.956,385.736,13.308,-385.736,1465.586,29.000,108.000,112.000
799.557,385.618,13.444,-385.618,1465.582,32.000,111.000,114.000
801.157,385.383,13.417,-385.383,1465.577,32.000,111.000,114.000
802.758,385.265,13.278,-385.265,1465.572,29.000,108.000,112.000
804.359,385.029,13.073,-385.029,1465.568,25.000,106.000,110.000
805.959,384.794,13.267,-384.794,1465.563,29.000,108.000,112.000
807.560,384.676,13.536,-384.676,1465.558,34.000,112.000,115.000
809.160,384.440,13.741,-384.440,1465.553,40.000,116.000,119.000
