"X","Y","mag","HeightAboveGround","Z","Red","Green","Blue"
796.106,383.371,49222.082,-383.371,1517.211,255.000,148.000,0.000
798.107,383.143,49222.801,-383.143,1517.205,255.000,150.000,0.000
800.108,382.915,49222.262,-382.915,1517.199,255.000,148.000,0.000
802.109,382.687,49222.648,-382.687,1517.193,255.000,148.000,0.000
804.109,382.459,49222.004,-382.459,1517.187,255.000,146.000,0.000
806.110,382.231,49221.594,-382.231,1517.182,255.000,146.000,0.000
808.111,382.003,49221.477,-382.003,1517.176,255.000,146.000,0.000
810.111,381.775,49221.336,-381.775,1517.170,255.000,143.000,0.000
812.112,381.547,49221.168,-381.547,1517.164,255.000,143.000,0.000
814.113,381.319,49220.898,-381.319,1517.158,255.000,143.000,0.000
816.114,381.091,49220.500,-381.091,1517.152,255.000,141.000,0.000
818.114,380.863,49220.172,-380.863,1517.147,255.000,141.000,0.000
820.115,380.635,49220.313,-380.635,1517.141,255.000,141.000,0.000
822.116,380.407,49220.844,-380.407,1517.135,255.000,143.000,0.000
824.117,380.240,49221.590,-380.240,1517.129,255.000,146.000,0.000
826.117,380.094,49222.438,-380.094,1517.123,255.000,148.000,0.000
828.118,379.948,49222.922,-379.948,1517.117,255.000,150.000,0.000
830.119,379.802,49222.746,-379.802,1517.111,255.000,150.000,0.000
832.119,379.656,49222.734,-379.656,1517.106,255.000,150.000,0.000
834.120,379.510,49222.461,-379.510,1517.100,255.000,148.000,0.000
836.121,379.364,49221.773,-379.364,1517.094,255.000,146.000,0.000
838.122,379.218,49221.305,-379.218,1517.088,255.000,143.000,0.000
840.122,379.072,49220.586,-379.072,1517.082,255.000,141.000,0.000
842.123,378.926,49219.918,-378.926,1517.076,255.000,138.000,0.000
844.124,378.780,49219.883,-378.780,1517.071,255.000,138.000,0.000
846.125,378.634,49220.215,-378.634,1517.065,255.000,141.000,0.000
848.125,378.488,49220.371,-378.488,1517.059,255.000,141.000,0.000
850.126,378.342,49220.332,-378.342,1517.053,255.000,141.000,0.000
852.127,378.196,49219.543,-378.196,1517.047,255.000,138.000,0.000
854.128,378.050,49219.082,-378.050,1517.041,255.000,136.000,0.000
856.128,377.904,49220.000,-377.904,1517.036,255.000,138.000,0.000
858.129,377.758,49221.293,-377.758,1517.030,255.000,143.000,0.000
860.130,377.612,49220.680,-377.612,1517.024,255.000,141.000,0.000
862.130,377.466,49218.844,-377.466,1517.018,255.000,133.000,0.000
876.136,376.444,49207.520,-376.444,1516.977,255.000,92.000,0.000
878.136,376.298,49204.578,-376.298,1516.971,255.000,80.000,0.000
880.137,376.152,49206.391,-376.152,1516.965,255.000,87.000,0.000
882.138,376.006,49202.387,-376.006,1516.960,255.000,73.000,0.000
884.138,375.860,49203.465,-375.860,1516.954,255.000,75.000,0.000
886.139,375.714,49205.660,-375.714,1516.948,255.000,85.000,0.000
888.140,375.568,49205.574,-375.568,1516.942,255.000,85.000,0.000
890.141,375.422,49203.352,-375.422,1516.936,255.000,75.000,0.000
892.141,375.276,49202.383,-375.276,1516.930,255.000,73.000,0.000
894.142,375.130,49202.023,-375.130,1516.925,255.000,71.000,0.000
896.143,374.984,49191.672,-374.984,1516.919,255.000,37.000,0.000
610.033,400.932,49220.395,-400.932,1515.753,255.000,141.000,0.000
612.033,400.748,49228.527,-400.748,1515.747,255.000,172.000,0.000
614.034,400.563,49228.148,-400.563,1515.742,255.000,170.000,0.000
616.035,400.379,49226.395,-400.379,1515.736,255.000,163.000,0.000
618.035,400.195,49223.398,-400.195,1515.730,255.000,153.000,0.000
620.036,400.010,49220.777,-400.010,1515.724,255.000,141.000,0.000
622.037,399.826,49218.875,-399.826,1515.718,255.000,133.000,0.000
624.038,399.653,49215.781,-399.653,1515.712,255.000,124.000,0.000
626.038,399.484,49216.258,-399.484,1515.707,255.000,124.000,0.000
628.039,399.316,49219.164,-399.316,1515.701,255.000,136.000,0.000
630.040,399.147,49220.809,-399.147,1515.695,255.000,143.000,0.000
632.041,398.978,49221.910,-398.978,1515.689,255.000,146.000,0.000
634.041,398.809,49222.199,-398.809,1515.683,255.000,148.000,0.000
636.042,398.640,49222.680,-398.640,1515.677,255.000,148.000,0.000
640.043,398.303,49222.176,-398.303,1515.666,255.000,148.000,0.000
642.044,398.134,49222.832,-398.134,1515.660,255.000,150.000,0.000
644.045,397.965,49223.531,-397.965,1515.654,255.000,153.000,0.000
646.046,397.797,49225.777,-397.797,1515.648,255.000,160.000,0.000
648.046,397.628,49226.309,-397.628,1515.642,255.000,163.000,0.000
650.047,397.459,49226.613,-397.459,1515.636,255.000,165.000,0.000
652.048,397.290,49227.125,-397.290,1515.631,255.000,165.000,0.000
654.049,397.121,49227.414,-397.121,1515.625,255.000,167.000,0.000
656.049,396.953,49227.086,-396.953,1515.619,255.000,165.000,0.000
658.050,396.784,49226.191,-396.784,1515.613,255.000,163.000,0.000
660.051,396.615,49225.785,-396.615,1515.607,255.000,160.000,0.000
662.052,396.446,49225.484,-396.446,1515.601,255.000,160.000,0.000
664.052,396.278,49225.074,-396.278,1515.596,255.000,158.000,0.000
666.053,396.109,49223.418,-396.109,1515.590,255.000,153.000,0.000
668.054,395.940,49221.625,-395.940,1515.584,255.000,146.000,0.000
670.054,395.771,49221.973,-395.771,1515.578,255.000,146.000,0.000
672.055,395.602,49223.207,-395.602,1515.572,255.000,150.000,0.000
674.056,395.398,49224.188,-395.398,1515.566,255.000,155.000,0.000
676.057,395.183,49224.770,-395.183,1515.561,255.000,158.000,0.000
678.057,394.967,49228.594,-394.967,1515.555,255.000,172.000,0.000
680.058,394.752,49229.258,-394.752,1515.549,255.000,174.000,0.000
682.059,394.536,49227.676,-394.536,1515.543,255.000,167.000,0.000
684.060,394.321,49226.520,-394.321,1515.537,255.000,165.000,0.000
686.060,394.105,49226.234,-394.105,1515.531,255.000,163.000,0.000
688.061,393.889,49227.008,-393.889,1515.526,255.000,165.000,0.000
690.062,393.674,49226.676,-393.674,1515.520,255.000,165.000,0.000
692.062,393.458,49229.406,-393.458,1515.514,255.000,174.000,0.000
694.063,393.242,49227.547,-393.242,1515.508,255.000,167.000,0.000
696.064,393.027,49228.219,-393.027,1515.502,255.000,170.000,0.000
698.065,392.811,49228.367,-392.811,1515.496,255.000,170.000,0.000
700.065,392.596,49228.613,-392.596,1515.490,255.000,172.000,0.000
702.066,392.380,49226.895,-392.380,1515.485,255.000,165.000,0.000
704.067,392.164,49226.383,-392.164,1515.479,255.000,163.000,0.000
706.068,391.949,49226.754,-391.949,1515.473,255.000,165.000,0.000
722.073,390.224,49229.293,-390.224,1515.426,255.000,174.000,0.000
724.074,390.050,49244.152,-390.050,1515.420,255.000,222.000,0.000
726.075,389.890,49240.895,-389.890,1515.415,255.000,213.000,0.000
728.076,389.730,49242.898,-389.730,1515.409,255.000,219.000,0.000
730.076,389.570,49241.973,-389.570,1515.403,255.000,217.000,0.000
732.077,389.410,49239.949,-389.410,1515.397,255.000,211.000,0.000
734.078,389.250,49237.887,-389.250,1515.391,255.000,203.000,0.000
736.079,389.090,49235.297,-389.090,1515.385,255.000,194.000,0.000
738.079,388.930,49232.352,-388.930,1515.379,255.000,186.000,0.000
740.080,388.770,49229.273,-388.770,1515.374,255.000,174.000,0.000
742.081,388.610,49225.992,-388.610,1515.368,255.000,163.000,0.000
744.081,388.450,49223.313,-388.450,1515.362,255.000,150.000,0.000
746.082,388.290,49221.863,-388.290,1515.356,255.000,146.000,0.000
748.083,388.130,49221.504,-388.130,1515.350,255.000,146.000,0.000
750.084,387.970,49221.113,-387.970,1515.344,255.000,143.000,0.000
752.084,387.810,49221.016,-387.810,1515.339,255.000,143.000,0.000
754.085,387.650,49221.035,-387.650,1515.333,255.000,143.000,0.000
756.086,387.490,49221.082,-387.490,1515.327,255.000,143.000,0.000
758.087,387.330,49222.242,-387.330,1515.321,255.000,148.000,0.000
760.087,387.170,49223.563,-387.170,1515.315,255.000,153.000,0.000
762.088,387.010,49223.375,-387.010,1515.309,255.000,153.000,0.000
764.089,386.850,49224.938,-386.850,1515.304,255.000,158.000,0.000
766.090,386.690,49226.367,-386.690,1515.298,255.000,163.000,0.000
768.090,386.530,49227.484,-386.530,1515.292,255.000,167.000,0.000
770.091,386.370,49229.035,-386.370,1515.286,255.000,172.000,0.000
772.092,386.210,49226.871,-386.210,1515.280,255.000,165.000,0.000
774.092,385.996,49223.984,-385.996,1515.274,255.000,155.000,0.000
776.093,385.765,49222.148,-385.765,1515.268,255.000,148.000,0.000
778.094,385.534,49220.699,-385.534,1515.263,255.000,141.000,0.000
780.095,385.303,49219.777,-385.303,1515.257,255.000,138.000,0.000
782.095,385.072,49219.523,-385.072,1515.251,255.000,138.000,0.000
784.096,384.840,49220.082,-384.840,1515.245,255.000,138.000,0.000
786.097,384.609,49220.859,-384.609,1515.239,255.000,143.000,0.000
788.098,384.378,49222.137,-384.378,1515.233,255.000,148.000,0.000
790.098,384.147,49222.949,-384.147,1515.228,255.000,150.000,0.000
792.099,383.916,49223.402,-383.916,1515.222,255.000,153.000,0.000
794.100,383.684,49223.473,-383.684,1515.216,255.000,153.000,0.000
796.100,383.453,49223.762,-383.453,1515.210,255.000,153.000,0.000
798.101,383.222,49223.832,-383.222,1515.204,255.000,153.000,0.000
800.102,382.991,49223.203,-382.991,1515.198,255.000,150.000,0.000
802.103,382.760,49222.313,-382.760,1515.193,255.000,148.000,0.000
804.103,382.528,49221.270,-382.528,1515.187,255.000,143.000,0.000
806.104,382.297,49220.699,-382.297,1515.181,255.000,141.000,0.000
808.105,382.066,49220.391,-382.066,1515.175,255.000,141.000,0.000
810.106,381.835,49220.285,-381.835,1515.169,255.000,141.000,0.000
812.106,381.604,49220.383,-381.604,1515.163,255.000,141.000,0.000
814.107,381.372,49220.242,-381.372,1515.157,255.000,141.000,0.000
816.108,381.141,49219.754,-381.141,1515.152,255.000,138.000,0.000
818.109,380.910,49219.219,-380.910,1515.146,255.000,136.000,0.000
820.109,380.679,49219.301,-380.679,1515.140,255.000,136.000,0.000
822.110,380.448,49219.887,-380.448,1515.134,255.000,138.000,0.000
824.111,380.281,49221.113,-380.281,1515.128,255.000,143.000,0.000
826.111,380.137,49221.871,-380.137,1515.122,255.000,146.000,0.000
828.112,379.993,49222.691,-379.993,1515.117,255.000,148.000,0.000
830.113,379.848,49222.703,-379.848,1515.111,255.000,150.000,0.000
832.114,379.704,49222.289,-379.704,1515.105,255.000,148.000,0.000
834.114,379.559,49221.816,-379.559,1515.099,255.000,146.000,0.000
836.115,379.415,49221.582,-379.415,1515.093,255.000,146.000,0.000
838.116,379.271,49221.391,-379.271,1515.087,255.000,143.000,0.000
840.117,379.126,49220.719,-379.126,1515.082,255.000,141.000,0.000
842.117,378.982,49220.281,-378.982,1515.076,255.000,141.000,0.000
844.118,378.837,49219.746,-378.837,1515.070,255.000,138.000,0.000
846.119,378.693,49219.945,-378.693,1515.064,255.000,138.000,0.000
848.119,378.549,49220.055,-378.549,1515.058,255.000,138.000,0.000
850.120,378.404,49220.348,-378.404,1515.052,255.000,141.000,0.000
852.121,378.260,49219.730,-378.260,1515.047,255.000,138.000,0.000
854.122,378.115,49219.156,-378.115,1515.041,255.000,136.000,0.000
856.122,377.971,49219.660,-377.971,1515.035,255.000,138.000,0.000
858.123,377.827,49221.508,-377.827,1515.029,255.000,146.000,0.000
860.124,377.682,49220.605,-377.682,1515.023,255.000,141.000,0.000
862.125,377.538,49219.156,-377.538,1515.017,255.000,136.000,0.000
876.130,376.527,49208.750,-376.527,1514.976,255.000,97.000,0.000
878.130,376.383,49206.336,-376.383,1514.971,255.000,87.000,0.000
880.131,376.238,49202.805,-376.238,1514.965,255.000,73.000,0.000
882.132,376.094,49198.500,-376.094,1514.959,255.000,58.000,0.000
884.133,375.949,49205.172,-375.949,1514.953,255.000,82.000,0.000
886.133,375.805,49206.453,-375.805,1514.947,255.000,87.000,0.000
888.134,375.661,49203.867,-375.661,1514.941,255.000,78.000,0.000
890.135,375.516,49201.836,-375.516,1514.936,255.000,71.000,0.000
892.136,375.372,49199.816,-375.372,1514.930,255.000,62.000,0.000
894.136,375.228,49198.258,-375.228,1514.924,255.000,58.000,0.000
608.026,401.185,49219.125,-401.185,1513.758,255.000,136.000,0.000
610.027,401.002,49219.289,-401.002,1513.753,255.000,136.000,0.000
612.027,400.819,49226.629,-400.819,1513.747,255.000,165.000,0.000
614.028,400.637,49227.277,-400.637,1513.741,255.000,167.000,0.000
616.029,400.454,49227.484,-400.454,1513.735,255.000,167.000,0.000
618.030,400.271,49224.848,-400.271,1513.729,255.000,158.000,0.000
620.030,400.088,49221.039,-400.088,1513.723,255.000,143.000,0.000
622.031,399.905,49219.273,-399.905,1513.718,255.000,136.000,0.000
624.032,399.736,49218.043,-399.736,1513.712,255.000,131.000,0.000
626.033,399.570,49219.941,-399.570,1513.706,255.000,138.000,0.000
628.033,399.404,49221.156,-399.404,1513.700,255.000,143.000,0.000
630.034,399.239,49221.609,-399.239,1513.694,255.000,146.000,0.000
632.035,399.073,49221.586,-399.073,1513.688,255.000,146.000,0.000
634.035,398.908,49222.008,-398.908,1513.682,255.000,146.000,0.000
636.036,398.742,49222.551,-398.742,1513.677,255.000,148.000,0.000
638.037,398.577,49222.289,-398.577,1513.671,255.000,148.000,0.000
640.038,398.411,49221.805,-398.411,1513.665,255.000,146.000,0.000
642.038,398.245,49222.992,-398.245,1513.659,255.000,150.000,0.000
644.039,398.080,49224.145,-398.080,1513.653,255.000,155.000,0.000
646.040,397.914,49225.805,-397.914,1513.647,255.000,160.000,0.000
648.041,397.749,49227.121,-397.749,1513.642,255.000,165.000,0.000
650.041,397.583,49228.258,-397.583,1513.636,255.000,170.000,0.000
652.042,397.417,49227.750,-397.417,1513.630,255.000,167.000,0.000
654.043,397.252,49227.918,-397.252,1513.624,255.000,170.000,0.000
656.043,397.086,49229.656,-397.086,1513.618,255.000,174.000,0.000
658.044,396.921,49229.402,-396.921,1513.612,255.000,174.000,0.000
660.045,396.755,49225.695,-396.755,1513.607,255.000,160.000,0.000
662.046,396.590,49227.922,-396.590,1513.601,255.000,170.000,0.000
664.046,396.424,49224.691,-396.424,1513.595,255.000,158.000,0.000
666.047,396.258,49223.617,-396.258,1513.589,255.000,153.000,0.000
668.048,396.093,49222.363,-396.093,1513.583,255.000,148.000,0.000
670.049,395.927,49221.766,-395.927,1513.577,255.000,146.000,0.000
672.049,395.762,49221.457,-395.762,1513.572,255.000,146.000,0.000
674.050,395.557,49222.559,-395.557,1513.566,255.000,148.000,0.000
676.051,395.340,49224.254,-395.340,1513.560,255.000,155.000,0.000
678.052,395.123,49226.262,-395.123,1513.554,255.000,163.000,0.000
680.052,394.906,49228.723,-394.906,1513.548,255.000,172.000,0.000
682.053,394.689,49229.355,-394.689,1513.542,255.000,174.000,0.000
684.054,394.471,49227.906,-394.471,1513.536,255.000,170.000,0.000
686.054,394.254,49226.672,-394.254,1513.531,255.000,165.000,0.000
688.055,394.037,49226.301,-394.037,1513.525,255.000,163.000,0.000
690.056,393.820,49228.395,-393.820,1513.519,255.000,170.000,0.000
692.057,393.603,49228.066,-393.603,1513.513,255.000,170.000,0.000
694.057,393.385,49227.227,-393.385,1513.507,255.000,167.000,0.000
696.058,393.168,49228.289,-393.168,1513.501,255.000,170.000,0.000
698.059,392.951,49232.672,-392.951,1513.496,255.000,186.000,0.000
700.060,392.734,49228.816,-392.734,1513.490,255.000,172.000,0.000
702.060,392.516,49225.656,-392.516,1513.484,255.000,160.000,0.000
704.061,392.299,49225.910,-392.299,1513.478,255.000,163.000,0.000
706.062,392.082,49226.742,-392.082,1513.472,255.000,165.000,0.000
708.062,391.865,49227.695,-391.865,1513.466,255.000,167.000,0.000
724.068,390.170,49248.699,-390.170,1513.420,255.000,234.000,0.000
726.069,390.010,49250.355,-390.010,1513.414,255.000,239.000,0.000
728.070,389.850,49246.938,-389.850,1513.408,255.000,231.000,0.000
730.071,389.690,49238.508,-389.690,1513.402,255.000,205.000,0.000
732.071,389.530,49241.887,-389.530,1513.396,255.000,217.000,0.000
734.072,389.370,49238.738,-389.370,1513.390,255.000,207.000,0.000
736.073,389.210,49236.301,-389.210,1513.385,255.000,199.000,0.000
738.073,389.050,49233.684,-389.050,1513.379,255.000,190.000,0.000
740.074,388.890,49229.750,-388.890,1513.373,255.000,177.000,0.000
742.075,388.730,49226.457,-388.730,1513.367,255.000,163.000,0.000
744.076,388.570,49224.340,-388.570,1513.361,255.000,155.000,0.000
746.076,388.410,49222.160,-388.410,1513.355,255.000,148.000,0.000
748.077,388.250,49221.395,-388.250,1513.350,255.000,143.000,0.000
750.078,388.090,49221.063,-388.090,1513.344,255.000,143.000,0.000
752.079,387.930,49220.633,-387.930,1513.338,255.000,141.000,0.000
754.079,387.770,49220.484,-387.770,1513.332,255.000,141.000,0.000
756.080,387.610,49220.488,-387.610,1513.326,255.000,141.000,0.000
758.081,387.450,49221.691,-387.450,1513.320,255.000,146.000,0.000
760.081,387.290,49223.348,-387.290,1513.314,255.000,153.000,0.000
762.082,387.130,49222.637,-387.130,1513.309,255.000,148.000,0.000
764.083,386.970,49225.105,-386.970,1513.303,255.000,158.000,0.000
766.084,386.810,49226.793,-386.810,1513.297,255.000,165.000,0.000
768.084,386.650,49227.086,-386.650,1513.291,255.000,165.000,0.000
770.085,386.490,49228.031,-386.490,1513.285,255.000,170.000,0.000
772.086,386.330,49226.398,-386.330,1513.279,255.000,163.000,0.000
774.087,386.114,49223.281,-386.114,1513.274,255.000,150.000,0.000
776.087,385.880,49222.105,-385.880,1513.268,255.000,148.000,0.000
778.088,385.645,49221.484,-385.645,1513.262,255.000,146.000,0.000
780.089,385.411,49221.305,-385.411,1513.256,255.000,143.000,0.000
782.090,385.176,49221.309,-385.176,1513.250,255.000,143.000,0.000
784.090,384.942,49221.813,-384.942,1513.244,255.000,146.000,0.000
786.091,384.708,49222.434,-384.708,1513.239,255.000,148.000,0.000
788.092,384.473,49222.949,-384.473,1513.233,255.000,150.000,0.000
790.092,384.239,49223.195,-384.239,1513.227,255.000,150.000,0.000
792.093,384.004,49223.719,-384.004,1513.221,255.000,153.000,0.000
794.094,383.770,49223.852,-383.770,1513.215,255.000,153.000,0.000
796.095,383.536,49224.230,-383.536,1513.209,255.000,155.000,0.000
798.095,383.301,49224.152,-383.301,1513.204,255.000,155.000,0.000
800.096,383.067,49223.500,-383.067,1513.198,255.000,153.000,0.000
802.097,382.832,49222.664,-382.832,1513.192,255.000,148.000,0.000
804.098,382.598,49221.586,-382.598,1513.186,255.000,146.000,0.000
806.098,382.364,49220.992,-382.364,1513.180,255.000,143.000,0.000
808.099,382.129,49220.914,-382.129,1513.174,255.000,143.000,0.000
810.100,381.895,49220.793,-381.895,1513.168,255.000,141.000,0.000
812.100,381.660,49221.008,-381.660,1513.163,255.000,143.000,0.000
814.101,381.426,49220.938,-381.426,1513.157,255.000,143.000,0.000
816.102,381.192,49220.086,-381.192,1513.151,255.000,138.000,0.000
818.103,380.957,49219.004,-380.957,1513.145,255.000,136.000,0.000
820.103,380.723,49219.086,-380.723,1513.139,255.000,136.000,0.000
822.104,380.488,49219.734,-380.488,1513.133,255.000,138.000,0.000
824.105,380.323,49220.938,-380.323,1513.128,255.000,143.000,0.000
826.106,380.180,49221.570,-380.180,1513.122,255.000,146.000,0.000
828.106,380.037,49222.063,-380.037,1513.116,255.000,146.000,0.000
830.107,379.894,49222.477,-379.894,1513.110,255.000,148.000,0.000
832.108,379.751,49222.277,-379.751,1513.104,255.000,148.000,0.000
834.109,379.609,49221.688,-379.609,1513.098,255.000,146.000,0.000
836.109,379.466,49221.418,-379.466,1513.093,255.000,143.000,0.000
838.110,379.323,49221.492,-379.323,1513.087,255.000,146.000,0.000
840.111,379.180,49221.102,-379.180,1513.081,255.000,143.000,0.000
842.111,379.037,49220.875,-379.037,1513.075,255.000,143.000,0.000
844.112,378.895,49220.789,-378.895,1513.069,255.000,141.000,0.000
846.113,378.752,49220.793,-378.752,1513.063,255.000,141.000,0.000
848.114,378.609,49220.773,-378.609,1513.057,255.000,141.000,0.000
850.114,378.466,49220.523,-378.466,1513.052,255.000,141.000,0.000
852.115,378.323,49220.172,-378.323,1513.046,255.000,141.000,0.000
854.116,378.181,49219.988,-378.181,1513.040,255.000,138.000,0.000
856.117,378.038,49219.781,-378.038,1513.034,255.000,138.000,0.000
858.117,377.895,49220.305,-377.895,1513.028,255.000,141.000,0.000
860.118,377.752,49219.582,-377.752,1513.022,255.000,138.000,0.000
862.119,377.609,49218.617,-377.609,1513.017,255.000,133.000,0.000
878.125,376.467,49208.074,-376.467,1512.970,255.000,92.000,0.000
880.125,376.324,49206.367,-376.324,1512.964,255.000,87.000,0.000
882.126,376.181,49204.043,-376.181,1512.958,255.000,78.000,0.000
884.127,376.039,49200.883,-376.039,1512.952,255.000,66.000,0.000
886.127,375.896,49201.813,-375.896,1512.946,255.000,71.000,0.000
888.128,375.753,49204.641,-375.753,1512.941,255.000,80.000,0.000
890.129,375.610,49204.109,-375.610,1512.935,255.000,78.000,0.000
892.130,375.468,49203.016,-375.468,1512.929,255.000,75.000,0.000
894.130,375.325,49202.219,-375.325,1512.923,255.000,71.000,0.000
610.021,401.072,49229.227,-401.072,1511.752,255.000,174.000,0.000
612.022,400.891,49227.719,-400.891,1511.746,255.000,167.000,0.000
614.022,400.710,49227.395,-400.710,1511.740,255.000,167.000,0.000
616.023,400.529,49228.148,-400.529,1511.734,255.000,170.000,0.000
618.024,400.347,49226.316,-400.347,1511.729,255.000,163.000,0.000
620.024,400.166,49223.324,-400.166,1511.723,255.000,150.000,0.000
622.025,399.985,49221.227,-399.985,1511.717,255.000,143.000,0.000
624.026,399.818,49220.316,-399.818,1511.711,255.000,141.000,0.000
626.027,399.656,49222.527,-399.656,1511.705,255.000,148.000,0.000
628.027,399.493,49223.793,-399.493,1511.699,255.000,153.000,0.000
630.028,399.331,49222.715,-399.331,1511.693,255.000,150.000,0.000
632.029,399.168,49222.805,-399.168,1511.688,255.000,150.000,0.000
634.030,399.006,49222.965,-399.006,1511.682,255.000,150.000,0.000
636.030,398.844,49223.730,-398.844,1511.676,255.000,153.000,0.000
638.031,398.681,49223.547,-398.681,1511.670,255.000,153.000,0.000
640.032,398.519,49222.828,-398.519,1511.664,255.000,150.000,0.000
642.033,398.357,49223.332,-398.357,1511.658,255.000,150.000,0.000
644.033,398.194,49223.078,-398.194,1511.653,255.000,150.000,0.000
646.034,398.032,49224.445,-398.032,1511.647,255.000,155.000,0.000
648.035,397.869,49225.832,-397.869,1511.641,255.000,160.000,0.000
650.035,397.707,49226.309,-397.707,1511.635,255.000,163.000,0.000
652.036,397.545,49226.422,-397.545,1511.629,255.000,163.000,0.000
654.037,397.382,49227.805,-397.382,1511.623,255.000,170.000,0.000
656.038,397.220,49232.809,-397.220,1511.618,255.000,186.000,0.000
658.038,397.057,49231.750,-397.057,1511.612,255.000,183.000,0.000
660.039,396.895,49226.645,-396.895,1511.606,255.000,165.000,0.000
662.040,396.733,49224.809,-396.733,1511.600,255.000,158.000,0.000
664.041,396.570,49225.008,-396.570,1511.594,255.000,158.000,0.000
666.041,396.408,49224.547,-396.408,1511.588,255.000,155.000,0.000
668.042,396.246,49223.359,-396.246,1511.582,255.000,153.000,0.000
670.043,396.083,49222.223,-396.083,1511.577,255.000,148.000,0.000
672.043,395.921,49222.176,-395.921,1511.571,255.000,148.000,0.000
674.044,395.716,49221.098,-395.716,1511.565,255.000,143.000,0.000
676.045,395.497,49222.547,-395.497,1511.559,255.000,148.000,0.000
678.046,395.279,49225.449,-395.279,1511.553,255.000,160.000,0.000
680.046,395.060,49227.734,-395.060,1511.547,255.000,167.000,0.000
682.047,394.841,49228.453,-394.841,1511.542,255.000,172.000,0.000
684.048,394.622,49227.598,-394.622,1511.536,255.000,167.000,0.000
686.049,394.403,49228.434,-394.403,1511.530,255.000,172.000,0.000
688.049,394.184,49221.215,-394.184,1511.524,255.000,143.000,0.000
690.050,393.966,49228.785,-393.966,1511.518,255.000,172.000,0.000
692.051,393.747,49230.867,-393.747,1511.512,255.000,179.000,0.000
694.052,393.528,49229.488,-393.528,1511.507,255.000,174.000,0.000
696.052,393.309,49228.484,-393.309,1511.501,255.000,172.000,0.000
698.053,393.090,49235.254,-393.090,1511.495,255.000,194.000,0.000
700.054,392.872,49228.188,-392.872,1511.489,255.000,170.000,0.000
702.054,392.653,49226.938,-392.653,1511.483,255.000,165.000,0.000
704.055,392.434,49225.699,-392.434,1511.477,255.000,160.000,0.000
706.056,392.215,49226.555,-392.215,1511.471,255.000,165.000,0.000
708.057,391.997,49227.539,-391.997,1511.466,255.000,167.000,0.000
710.057,391.778,49227.609,-391.778,1511.460,255.000,167.000,0.000
724.062,390.290,49243.883,-390.290,1511.419,255.000,222.000,0.000
726.063,390.130,49243.820,-390.130,1511.413,255.000,222.000,0.000
728.064,389.970,49233.270,-389.970,1511.407,255.000,188.000,0.000
730.065,389.810,49238.938,-389.810,1511.401,255.000,207.000,0.000
732.065,389.650,49235.227,-389.650,1511.396,255.000,194.000,0.000
734.066,389.490,49240.539,-389.490,1511.390,255.000,213.000,0.000
736.067,389.330,49239.020,-389.330,1511.384,255.000,207.000,0.000
738.068,389.170,49235.574,-389.170,1511.378,255.000,197.000,0.000
740.068,389.010,49230.996,-389.010,1511.372,255.000,181.000,0.000
742.069,388.850,49226.516,-388.850,1511.366,255.000,165.000,0.000
744.070,388.690,49223.125,-388.690,1511.360,255.000,150.000,0.000
746.071,388.530,49221.781,-388.530,1511.355,255.000,146.000,0.000
748.071,388.370,49221.547,-388.370,1511.349,255.000,146.000,0.000
750.072,388.210,49221.039,-388.210,1511.343,255.000,143.000,0.000
752.073,388.050,49220.254,-388.050,1511.337,255.000,141.000,0.000
754.073,387.890,49220.441,-387.890,1511.331,255.000,141.000,0.000
756.074,387.730,49220.883,-387.730,1511.325,255.000,143.000,0.000
758.075,387.570,49222.230,-387.570,1511.320,255.000,148.000,0.000
760.076,387.410,49223.492,-387.410,1511.314,255.000,153.000,0.000
762.076,387.250,49223.387,-387.250,1511.308,255.000,153.000,0.000
764.077,387.090,49223.762,-387.090,1511.302,255.000,153.000,0.000
766.078,386.930,49224.152,-386.930,1511.296,255.000,155.000,0.000
768.079,386.770,49221.961,-386.770,1511.290,255.000,146.000,0.000
770.079,386.610,49221.688,-386.610,1511.285,255.000,146.000,0.000
772.080,386.450,49221.289,-386.450,1511.279,255.000,143.000,0.000
774.081,386.232,49219.469,-386.232,1511.273,255.000,136.000,0.000
776.081,385.994,49220.457,-385.994,1511.267,255.000,141.000,0.000
778.082,385.757,49221.496,-385.757,1511.261,255.000,146.000,0.000
780.083,385.519,49222.133,-385.519,1511.255,255.000,148.000,0.000
782.084,385.281,49221.984,-385.281,1511.250,255.000,146.000,0.000
784.084,385.044,49222.328,-385.044,1511.244,255.000,148.000,0.000
786.085,384.806,49222.715,-384.806,1511.238,255.000,150.000,0.000
788.086,384.568,49223.320,-384.568,1511.232,255.000,150.000,0.000
790.087,384.331,49223.871,-384.331,1511.226,255.000,153.000,0.000
792.087,384.093,49223.988,-384.093,1511.220,255.000,155.000,0.000
794.088,383.856,49223.832,-383.856,1511.214,255.000,153.000,0.000
796.089,383.618,49224.535,-383.618,1511.209,255.000,155.000,0.000
798.090,383.380,49224.652,-383.380,1511.203,255.000,158.000,0.000
800.090,383.143,49223.590,-383.143,1511.197,255.000,153.000,0.000
802.091,382.905,49222.805,-382.905,1511.191,255.000,150.000,0.000
804.092,382.668,49221.676,-382.668,1511.185,255.000,146.000,0.000
806.092,382.430,49220.824,-382.430,1511.179,255.000,143.000,0.000
808.093,382.192,49220.531,-382.192,1511.174,255.000,141.000,0.000
810.094,381.955,49220.539,-381.955,1511.168,255.000,141.000,0.000
